index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1611,Science and technology,Person,Who was the director responsible for the core web search algorithms from 2002 to 2005 at Google Inc.?,Peter Norvig,Peter Norvig,CORRECT,83.3%,6141,q1611.txt,"Google Web Search: As Director of Search at Google from 2002 to 2005 it was my responsibility to maintain and improve the quality of our core web search algorithms during a time of twenty-fold growth and increased scrutiny from webmasters, the public, and the press. | Peter Norvig is a computer scientist and expert in both artificial intelligence and online search. Currently the Director of Research at Google Inc., Norvig was responsible for maintaining and improving the engine's core web search",10335,1131,0,11467,true,true,
1612,History,Date,"What were the month, day, and year Anne Morgan was first styled Baroness Hunsdon?",January 13 1559,"January 13, 1558/9",CORRECT,83.7%,6127,q1612.txt,"Anne Morgan, Baroness Hunsdon (c. 1529 - 19 January 1607) was an English official. She was the wife of Henry Carey, 1st Baron Hunsdon, by whom she had a total of 13 children. | Anne Morgan Stone was born at Arkestone, Herefordshire, England in 1529. She was the daughter of Sir Thomas Morgan and Elizabeth Whitney. She and Henry Carey, 1st Baron Hunsdon obtained a marriage license on May 21, 1545 at Hengrave, Suffolk. She took the married name Carey from then. As a result of her marriage, she was ",28130,1726,408,30265,true,true,
1613,Art,Other,Name the initiative launched in favor of the dying craft of Rafoogari.,Rafoogar baithak,Rafoogar baithak,CORRECT,84.0%,3148,q1613.txt,"The rafoogar is the person who mends torn clothing by matching the weave, making identical loops, creating rows of stitches, and sometimes by crossing and interweaving rows to compass a gap. There are various areas where this craft has been practiced for decades. For instance, the Bijnor district has been a hub of rafoogari. [3][5][6] | PDF | Talking about our ICCROM COLLASIA Fields Project 2021-2022: 'Rafoo, Reviving The Dying Art of Rafoo' Presentation Available on Youtube:... | Find, read and",13301,990,0,14292,true,true,
1614,Science and technology,Place,Which university conducted the 2010 study that suggested cloud seeding with materials like silver iodide and frozen carbon dioxide had little impact on precipitation?,Tel Aviv University,Tel Aviv University,CORRECT,84.3%,6084,q1614.txt,"Recent research in Israel reveals that the common practice of cloud seeding with materials such as silver iodide and frozen carbon dioxide may not be as effective as it had been hoped. In the most ... | Cloud seeding is undertaken by dispersing substances into the air that serve as cloud condensation or ice nuclei. Common agents include silver iodide, potassium iodide, and dry ice, with hygroscopic materials like table salt gaining popularity due to their ability to attract moisture. | Jun 11, 2",11607,1041,0,12652,true,true,
1615,Science and technology,Person,What is the surname of the individual who won the Ludwig Mond Award in 2008?,Crabtree,Robert H. Crabtree,CORRECT,84.6%,6089,q1615.txt,"2007: David Garner 2008: Robert H. Crabtree, Yale University 2009: Christopher Pickett, University of East Anglia 2010: Dermot O'Hare [Wikidata], University of Oxford 2011: David Parker, Durham University 2012: Douglas Stephan, University of Toronto 2013: Christopher Cummins, Massachusetts Institute of Technology 2014: Gerard Parkin, Columbia ... | Between 1981 and 2020, the Ludwig Mond Award recognised an individual for outstanding research in any aspect of inorganic chemistry. In 2020, as part",18295,1229,0,19524,true,true,
1616,Science and technology,Person,"What is the surname of the individual who won the Faraday Medal, awarded by the Electrochemistry Group of the Royal Society of Chemistry in 1999?",Allongue,Allongue.,CORRECT,84.9%,6105,q1616.txt,"The Faraday Medal is awarded by the Electrochemistry Group of the Royal Society of Chemistry. Since 1977, it honours distinguished mid-career [1] electrochemists working outside of the United Kingdom and Ireland for their research advancements. | About this prize The Faraday Medal is awarded annually by the Electrochemistry Group of the RSC to an electrochemist working outside the UK and Ireland in recognition of outstanding original contributions and innovation in any field of electrochemistry.",11307,1230,0,12538,true,true,
1617,TV shows,Other,In what creature were Gabriel's memories stored during Good Omens Season 2?,fly,Fly in Beelzebub's box.,CORRECT,85.2%,6118,q1617.txt,"Jul 28, 2023 · First, Gabriel (Jon Hamm) gets his memories back, courtesy of Beelzebub’s (Shelley Conn) fly where he’d stored them. (It’s “bigger on the inside,” as is very familiar to Doctor Who fans.) | Prime Video's ' Good Omens ' returns with a second season, bringing the unlikely duo of angel Aziraphale and demon Crowley to our screens. In the last season, they joined forces to stop the Anti-Christ and prevent a war between Heaven and Hell, leading to Armageddon and the destruction of the w",22475,1447,0,23923,true,true,
1618,History,Person,Who received the title of Ulugh Khan for defeating the Mongols?,Ghiyas-ud-din Balban.,Balban.,CORRECT,85.5%,6132,q1618.txt,"Ulugh Khan Almas Beg (died c. 1302), better known by his title Ulugh Khan, was a brother and a general of the Delhi Sultanate ruler Alauddin Khalji. He held the iqta' of Bayana in present-day India. Ulugh Khan played an important role in Alauddin's ascension to the throne of Delhi in 1296. | Nov 19, 2019 · The correct answer is Balban. Key Points Balban: The struggle between the monarchy and the Turkish chiefs continued, till one of the Turkish chiefs, Ulugh Khan, known in history by his later t",15040,1333,0,16374,true,true,
1619,Science and technology,Place,"On September 1, 1900, James Marshall, a resident of what city, filed a patent for a light, comfortable, and sanitary mattress with a filling composed of multiple coil springs, each contained in a pocket of flexible material arranged side by side to fill the mattress?",Toronto,"Haldimand, Ontario.",CORRECT,85.7%,6116,q1619.txt,"Marshall coils, also known as encased coils or encased springs (more commonly known in North America as pocketed springs or pocket coils), are component parts of a mattress in which each coil is separately wrapped in a textile material. Marshall coils were invented in 1899 by Canadian-born ... | The company grew its position as the defining luxury mattress brand of the 20th century. This was bolstered by its authority as the inventor of the pocket coil spring mattress. Marshall Mattress has alwa",13975,1235,478,15692,true,true,
1620,Art,Date,In what month and year did Pan-Atlantic University launch the Virtual Museum of Modern Nigerian Art?,Sep-11,September 2011.,CORRECT,86.0%,5147,q1620.txt,"The online Virtual Museum of Modern Nigerian Art is a non-commercial initiative whose primary aim is to provide an easily accessible educational resource that can serve as a first point of reference for students, teachers and art enthusiasts interested in learning about modern and contemporary art in Nigeria. [citation needed] It is operated by the Pan-Atlantic University in Lagos, Nigeria ... | In September 2011 the university launched the Virtual Museum of Modern Nigerian Art, a website create",13546,1096,0,14643,true,true,
1621,TV shows,Other,"What was Judy Reyes' character's name in S1 E6 of ""New York Undercover""?",Helena,Helena,CORRECT,86.2%,5379,q1621.txt,"After Shakespeare: Directed by Bill Corcoran. With Michael DeLorenzo, Malik Yoba, Patti D'Arbanville, Gladys Knight. A real-estate developer is suspected of fueling gang tensions to lower property values; Eddie tries to repair his relationship with his dad. | Oct 13, 1994 · Character Guide for New York Undercover's Helena. Includes character biography, gallery, and a complete list of episode appearances. | Sep 15, 1994 · Manhattan police detectives J.C. Williams and Eddie Torres are assigned a c",15713,1071,0,16785,true,true,
1622,Art,Other,What is the name of the award that El Anatsui won in 1995 in Japan?,"Kansai Telecasting Corporation Prize, 3rd Osaka Sculpture Triennale",Kansai Telecasting Corporation Award,CORRECT,86.4%,6116,q1622.txt,"Jun 1, 2001 · El Anatsui has won several international awards including the Prince Claus Award, Amsterdam 2009. the Kansai Telecasting Corporation Award of the Osaka Sculpture Triennial in 1995, an Honorable Mention in the 1990 Venice Biennale, among others. | El Anatsui (/ ɛl ˌænətˈsuːi /; born 4 February 1944) [1][2][3] is a Ghanaian sculptor active for much of his career in Nigeria. He has drawn particular international attention for his "" bottle-top installations"". These installations consis",22070,1304,374,23749,true,true,
1623,Music,Date,"What day, month, and year was Osvaldo Fattoruso, the Uruguayan musician, born?",12-May-48,12 May 1948,CORRECT,86.7%,6083,q1623.txt,"Born in Montevideo in the 1940s, Hugo Fattoruso (1943) like his younger brother Osvaldo (1948-2012) both displayed a natural talent from an early age. | Osvaldo Fattoruso (12 May 1948 – 29 July 2012) was a Uruguayan musician. [2] He introduced rock in Latin America with his band Los Shakers, and also created a fusion between jazz, rock and African rhythms togther with his brother Hugo Fattoruso in Opa (Uruguayan band). [3] | A a AA AAA Aachen aah Aaliyah Aaliyah's aardvark aardvark's aardvarks A",8803,1405,0,10208,true,true,
1624,Art,Number,How many busts of Pope Paul V did Gian Lorenzo Bernini make?,2,Two.,CORRECT,86.9%,6135,q1624.txt,"The Italian artist Gian Lorenzo Bernini made two Busts of Pope Paul V. The first is currently in the Galleria Borghese in Rome. 1618 is the commonly accepted date for the portrait of the pope. [1] In 2015, a second bust was acquired by the J. Paul Getty Museum in Los Angeles. [2] It was created by Bernini 1621, shortly after the death of Paul V, and commissioned by his nephew, Cardinal ... | The Italian artist Gian Lorenzo Bernini made two Busts of Pope Paul V, where the first one is located in ",9470,1232,349,11052,true,true,
1625,Politics,Person,Who was the governor of Assam from 16 February 1949 to 27 May 1949?,Sri Prakasa,Sri Prakasa,CORRECT,87.1%,6111,q1625.txt,"Governor of Assam Sri Prakasa served as the governor of Assam from 16 February 1949 to 27 May 1949. When Prakasa took over as governor, there were serious disturbances in the eastern parts of the province which were inhabited by the Mizo Hill tribes. [citation needed] The Governor pacified the agitators by promising to grant sufficient autonomy. | Jan 18, 2022 — List of Governors of Assam (1947-2022) ; 3, Shri Sri Prakasa, Feb 16, 1949 - May 27, 1950 ; 4, Shri Jairamdas Daulatram, May 27, 1950 -",9902,1694,0,11596,true,true,
1626,Science and technology,Person,What is the surname of the individual who won the Bader Award for Organic Chemistry in 2000?,Gilchrist,No answer provided in the context.,INCORRECT,85.7%,6119,q1626.txt,"The Bader Award is a prize for organic chemistry awarded annually by the Royal Society of Chemistry since 1989. The winner, who receives £2,000 and a medal, gives a lecture tour in the UK. | Life Sciences Prizes and Awards. Roger Adams Award in Organic Chemistry. Ronald Breslow Award for Achievement in Biomimetic Chemistry. Alfred Burger Award in Medicinal Chemistry. | The Bader Award is a prize for organic chemistry awarded annually by the Royal Society of Chemistry since 1989. The winner, who ",21874,1430,0,23321,true,true,
1627,Politics,Place,"Which high school did the former Archbishop of Cape Town, Njongonkulu Winston Hugh Ndungane, attend when he completed his schooling in December 1958?",Lovedale High School,"Lovedale High School, Alice.",CORRECT,85.9%,6121,q1627.txt,Njongonkulu Winston Hugh Ndungane (born 2 April 1941) is a retired South African Anglican bishop and a former prisoner on Robben Island. He was the Bishop of Kimberley and Kuruman and Archbishop of Cape Town. | high implies marked extension upward and is applied chiefly to things which rise from a base or foundation or are placed at a conspicuous height above a lower level. | The Order of the Baobab in Silver Winston Njongonkulu Ndungane (1941 - ) Awarded for: His excellent contribution to the s,56212,1400,0,57613,true,true,
1628,Art,Date,"In what month and year did the Society of Illustrators purchase 128 East 63rd Street, New York, NY?",Aug-39,August 1939.,CORRECT,86.2%,6094,q1628.txt,"The Society of Illustrators is located at 128 East 63rd Street in a graceful, five-story townhouse on a quiet residential block on the Upper East Side. Originally a carriage house built in 1875 for William P. Read, a personal secretary for financier J.P. Morgan, it is near many of New York's famed cultural institutions, Central Park, and the glittering shops of Madison Avenue. As the ... | The Society of Illustrators (SoI) is a professional society based in New York City. It was founded in 1901 ",21615,1200,0,22816,true,true,
1629,Video games,Date,What patch changed the required amount of titanium ore to make a titanium bar from 5 to 4 in Terraria?,Desktop 1.4.1,1.4.1,CORRECT,86.4%,5885,q1629.txt,"Tips Before 1.4.1, in Journey Mode it was more cost effective to duplicate the ore rather than the bar as the ore takes 100 research and the bar takes 25, however it takes 5 ore to make one bar, therefore researching 25 bars used to require 125 ore. It is beneficial to use Spelunker Potions and look for Titanium near the bottom of the world. Trivia Titanium is a real metal. Its legendary ... | Titanium Bars are metal bars crafted from 4 / 5 Titanium Ore each. Smelting the ore into bars requires ",16797,1319,0,18117,true,true,
1630,Science and technology,Date,When did BAe and the American aircraft manufacturer McDonnell Douglas sign a memorandum of understanding regarding the McDonnell Douglas AV-8B Harrier II? Example answer: mm-yyyy,Aug-81,August 1981,CORRECT,86.6%,6099,q1630.txt,"The McDonnell Douglas (now Boeing) AV-8B Harrier II is a single-engine ground-attack aircraft that constitutes the second generation of the Harrier family, capable of vertical or short takeoff and landing (V/STOL). The aircraft is primarily employed on light attack or multi-role missions, ranging from close air support of ground troops to armed reconnaissance. The AV-8B is used by the United ... | In August 1981, BAe and the American aircraft manufacturer McDonnell Douglas signed a memorandum of",19032,1244,0,20278,true,true,
1631,Music,Other,"What song is the third track on Anne-Marie's album, ""Therapy""?",Kiss My (Uh-Oh),"""Our Song""",INCORRECT,85.3%,6112,q1631.txt,"“Therapy” is the second studio album of the English singer Anne-Marie, following her 2018 debut studio album “Speak Your Mind”. The so-called AM2 era started with the song “Birthday ... | On 21 May 2021, the third single ""Our Song"", a collaboration with Niall Horan, was released. [6] . On that date, Anne-Marie announced the title, cover art, and release date of Therapy. [7] . She later announced that she would embark on the Dysfunctional Tour in 2022, and Therapy: The Live Experience on 7 August",14098,1294,414,15806,true,true,
1632,Art,Number,How many candidates entered their work in the Prix de Rome in the engraving category in 1805?,1,30,INCORRECT,84.1%,5771,q1632.txt,"The Prix de Rome was initially created for painters and sculptors in 1663 in France, during the reign of Louis XIV. It was an annual bursary for promising artists having proved their talents by completing a very difficult elimination contest. | The Crossword Solver found 30 answers to ""Prix de Rome engraving category 1805 candidates entered their work in the engraving contest 1805 how many candidates"", 7 letters crossword clue. | Both artists remained resident in Rome for most of their life, but",5418,1149,381,6948,true,true,
1633,Music,Other,What is written on the right side of the cover art for the Dylan album Planet Waves?,"""Cast-iron songs & torch ballads""",Cast-iron songs & torch ballads,CORRECT,84.3%,6111,q1633.txt,"This article is part of a long-running series which reviews the artwork of Dylan's albums from the earliest days of his career. An alphabetical index to the albums covered in the series can be found here. Dylan's album artwork: Planet Waves by Patrick Roefflaer Release January 17, 1974 Illustrations Bob Dylan Liner Notes Bob Dylan Art-director Bob Dylan In September 1973, Bob Dylan signed ... | The cover art is drawn by Dylan himself. Written on the right side of the cover image is the phrase ""C",19836,1441,0,21278,true,true,
1634,Geography,Other,"Odisha’s longest road bridge, “Netaji Subhas Chandra Bose Setu,” has been built over which tributary of the Mahanadi River?",Kathajodi,Kathajodi river,CORRECT,84.5%,6136,q1634.txt,"Netaji Subhas Chandra Bose Setu from Cuttack side. Netaji Subhas Chandra Bose Setu (also called Netaji Setu) is a bridge over the river Kathajodi, a distributary of the Mahanadi connecting Belleview Point near Judicial Academy in Cuttack to Trishulia. The length of the bridge is 2.88 km and is the longest bridge in Odisha. | Apr 29, 2025 · The Netaji Subhas Chandra Bose Setu, inaugurated on 19 July 2017, connects Cuttack and Bhubaneswar over the Kathajodi River. Named after Netaji Bose, the 2.88",9887,1316,0,11203,true,true,
1635,Politics,Date,"On what month, day, and year was the 1976 case of Estelle v. Gamble decided by the Supreme Court of the United States?","November 30, 1976","November 30, 1976",CORRECT,84.7%,6106,q1635.txt,"Estelle v. Gamble U.S. Supreme Court Estelle v. Gamble, 429 U.S. 97 (1976) Estelle v. Gamble No. 75-929 Argued October 5, 1976 Decided November 30, 1976 429 U.S. 97 Syllabus Respondent state inmate brought this civil rights action under 42 U.S.C. § 1983 against petitioners, the state corrections department medical director (Gray) and two correctional officials, claiming that he was subjected ... | In all, medical personnel treated Gamble seventeen times. On February 11, 1974, Gamble signed a pro",18710,1369,0,20080,true,true,
1636,Sports,Date,What month and year did Michael Johnson (the sprinter) suffer a stroke?,Sep-18,August 2018,INCORRECT,83.6%,6121,q1636.txt,"Sep 3, 2019 · Olympic sprinter Michael Johnson suffered a stroke in August of 2018 and has shared his recovery process on Twitter. One year later, he tweeted a video showing side-by-sides of his progress. | May 1, 2019 — As American Stroke Month begins, Olympic track legend and former world record holder Michael Johnson talks about his newest label – stroke ... | In September 2018, Michael Johnson had a stroke. ""Why did this happen to me?"" was the question the retired athlete pained himself with",14441,1217,451,16110,true,true,
1637,Art,Other,"What single item is Max, the resin gnome sculpture designed by Tom Clark at Cairn Studio in 1985 (Item #1090), holding in his left hand?",A coffee bean,Coffee container.,INCORRECT,82.4%,6129,q1637.txt,"""Max"" was created by Tom Clark in 1985 and is retired. ""Max"" is item #1090, edition #3, is about 5"" tall, his base is 2 1/4"" in diameter and his weight is 5.4 ...Missing: single | Show results with:single | Tom Clark Gnome ""MAX"" #1090 was created in 1984 as noted on the Certificate of Authenticity, included, as a tribute to (Maxwell) Coffee. The COA also notes the original issue price of $26.50. This creation is a medium gnome and measures about 6"" tall and 3"" in diameter at the base. | It has s",12288,1448,489,14225,true,true,
1638,Music,Number,How old was Shanice when she appeared in a commercial with Ella Fitzgerald?,9,Nine years old.,CORRECT,82.7%,6101,q1638.txt,"Shanice Lorraine Wilson was born in Pittsburgh, Pennsylvania, on May 14, 1973. Her mother, Crystal Wilson, was a singer, while her father, Carl Black, was a guitarist. After her parents divorced in 1979, Shanice relocated to Los Angeles with her mother and her aunt Penni Wilson. At the age of nine, she appeared alongside American singer Ella Fitzgerald in a commercial for Kentucky Fried ... | They soon abandoned their aspirations of stardom, instead focusing their efforts on young Shanice; formi",15806,1318,410,17536,true,true,
1639,Other,Number,"In years, how old was Henryk Rolirad when he was adopted?",2,Two,CORRECT,82.9%,6098,q1639.txt,"Henryk Rolirad was born in Poznań, Poland, and was adopted at age two by Stanisław and Stefania Rolirad. He graduated from Poznań's University of Economics. He first worked at a local Crafts Chamber, [clarification needed] then as director of the Poznań branch of the Polish travel agency Orbis. In 1938 Rolirad formed an Orbis bureau in ... | Henryk Rolirad (11 April 1909 - 4 January 1984) was a Polish food-systems engineer[Clarification needed] who was recognized as a Righteous among the Nations",17589,1342,408,19340,true,true,
1640,Sports,Number,"On 5 February 2022, in the rugby match between Romania and Russia that was part of the 2022 Rugby Europe Championship, how many tries did Romania have?",4,4,CORRECT,83.1%,6101,q1640.txt,"Feb 5, 2022 · Match Romania vs Russia Match between Romania squad and Russia squad was played at Stadionul National Arcul de Triumf as of round #1 of Rugby Europe Championship . | The 2022 Rugby Europe Championship was the sixth Rugby Europe Championship, the annual rugby union for the top European national teams outside the Six Nations Championship, and the 52nd edition of the competition (including all its previous incarnations as the FIRA Tournament, Rugby Union European Cup, FIRA Nations Cup",7496,1632,0,9128,true,true,
1641,Politics,Person,"Which public relations expert of the Houston Chronicle made the statement ""There was never a question in anyone’s mind as to who was really running things when Ma was governor""?",Patricia Bernstein,Miriam “Ma” Ferguson.,CORRECT,83.3%,6116,q1641.txt,"The Crossword Solver found 30 answers to ""Houston Chronicle public relations expert who said ""There was never a question in anyone s mind as to who was really running things when Ma was governor"", 6 letters crossword clue. The Crossword Solver finds answers to classic crosswords and cryptic crossword puzzles. Enter the length or pattern for better results. Click the answer to find similar ... | SecLists is the security tester's companion. It's a collection of multiple types of lists used during ",8651,2013,422,11087,true,true,
1642,Sports,Person,"Who holds the record for the fastest marathon dressed as an elf (male), with a time of 2 hours, 58 minutes, and 16 seconds, achieved at the 2017 Virgin Money London Marathon in London, UK, on April 23, 2017?",Ashley Payne,Ashley Payne.,CORRECT,83.5%,6121,q1642.txt,"This record is for the fastest time to complete a marathon distance course dressed as one of Santa's elves. This is to be attempted by a male individual. This record is measured in hours, minutes and seconds to the nearest 100th of a second. For the purpose of this record, a marathon distance ... | The fastest marathon dressed as an elf (male) is 2 hr 56 min 59 sec and was achieved by Matthew Berry (UK) at the TCS London Marathon in London, UK, on 27 April 2025. This was one of 42 Guinness World",10749,1396,0,12146,true,true,
1643,TV shows,Other,In which episode and season of South Park does Aunt Jemima first appear? Give me the number and title.,"Episode 2: Gluten Free Ebola, Season eighteen",S18E2 - Gluten Free Ebola.,CORRECT,83.8%,3965,q1643.txt,"Aunt Jemima was a breakfast icon for the Quaker Oats Company who appeared in the Season Eighteen episode, ""Gluten Free Ebola"", where she tells Eric Cartman, in his delirious dream, that the USDA's food pyramid is upside down. Aunt Jemima wears a red, white, and blue dress with a white lace collar, pearl earrings, black shoes, and a yellow and white kerchief on her head. She is seen holding a ... | Aunt Jemima's Shack was featured in Season Eighteen episode ""Gluten Free Ebola"". The Boys loses hop",18680,1029,418,20128,true,true,
1644,TV shows,Other,In which season and episode of Breaking Bad does Gus confront a sniper?,Season 4 Episode 9 Bug,"Season 4, Episode 9 (""Bug"")",CORRECT,84.0%,4541,q1644.txt,"From Season 4, Episode 09: ""Bug"" Breaking Bad follows protagonist Walter White (Bryan Cranston), a chemistry teacher who lives in New Mexico with his wife (Anna Gunn) and teenage son (RJ Mitte ... | Gus just quietly walks out there, no flinching at all, bullets whizzing past him or right in front of him. Puts his arms up, like ""You going to do it already?! Here I am. Let's go."" Brilliant. Nobody's responded to this post yet. Add your thoughts and get the conversation going. | "" Bug "" is the nint",7277,1263,0,8541,true,true,
1645,Geography,Date,"What year was the municipality of Hispania, Antioquia, Colombia, founded?",1925,1925,CORRECT,84.1%,5973,q1645.txt,"Hispania, Antioquia - Colombia - August 24, 2023. The municipality was founded in the year 1925, with a population of 5,469. Main park with the Church of Our Lady of the mercedes. | Overview of Hispania Hispania was founded in 1925, and before that the area was populated by indigenous tribes. It became a municipality in 1984. The town's main industry is agriculture, with coffee as the most important crop. Hispania is located on the road to Jardín. Hispania | Hispania is a town and municipality i",16861,1267,0,18129,true,true,
1646,,,What is the title of the second YouTube video ever uploaded?,My Snowboarding Skillz,There is no mention of a second YouTube video ever uploaded in the provided context.,INCORRECT,83.1%,6132,q1646.txt,"YouTubeis an Americanvideo-sharing website headquartered in San Bruno, California. The site indicates view counts of eachuploadedvideo, making it possible to keep trackofthemost viewed, many of which continue to exist while others are no longer available on the site. | The site owner hides the web page description. | It may only be 18secondslong, but the firstvideouploadedtoYouTube15 years ago paved the way for the platform's success today.Jawed Karim, oneofthethree founders ofYouTube, appeared ",45972,1487,401,47861,true,true,
1647,Other,Place,From which college did research scientist Gloria Hollister earn her Bachelor of Science degree?,Connecticut College,Connecticut College for Women,CORRECT,83.3%,6132,q1647.txt,"Gloria Hollister Anable (June 11, 1900 - February 19, 1988) was an American explorer, scientist, and conservationist. She served as research associate in the Department of Tropical Research of the New York Zoological Society (now the Wildlife Conservation Society), specializing in fish osteology, and she made record-setting dives in a ... | Gloria Hollister Anable, accomplished scientist, explorer, and conservationist, made substantial contributions to discovering and protecting the natural worl",11076,1255,0,12332,true,true,
1648,Other,Date,"What day, month, and year did the Christchurch, New Zealand, real estate agent Yanfei Bao go missing?",19 of July of 2023,19 July 2023,CORRECT,83.5%,6132,q1648.txt,"On 19 July 2023, Harcourts real estate agent Yanfei Bao went missing in Christchurch 's Wigram suburb. [1] The New Zealand Police mounted a missing person's search in the Christchurch area. [2] On the 24th of July 2023, Tingjun Cao was charged with her kidnapping after attempting to flee to China on the 22nd of July 2023. [3][4] On 26 July 2023, the Police launched a homicide investigation ... | Oct 25, 2024 · Tingjun Cao, 53, a Chinese national, is charged with murdering Bao on 19 July 2023, th",10079,1314,0,11394,true,true,
1649,Geography,Place,The statue of Efraín González Luna is installed in which Mexican state?,Jalisco,Jalisco,CORRECT,83.7%,3760,q1649.txt,"Guadalajara, in the Mexican state of Jalisco, has an extensive public art collection. ... Statue of Efraín González Luna · Statue of Enrique González Martínez ...Missing:installed| Show results with:installed | Bray-The City-State in Central Mexico at The Time of The Spanish Conquest. PDF. No ratings yet. Bray-The City-State in Central Mexico at The Time of The Spanish ... | Gonzalez Luna,. Guadalajara, State of Jalisco, 1929-. House restoration for ... Cristo, Efrain Gonzalez Luna, Enrique Agui",55858,1171,1,57098,true,true,
1650,Science and technology,Person,Who won the Eddington Medal in 1953?,Georges Lemaître,Georges Lemaître.,CORRECT,83.9%,6120,q1650.txt,"The Eddington Medal is awarded by the Royal Astronomical Society for investigations of outstanding merit in theoretical astrophysics. It is named after Sir Arthur Eddington. First awarded in 1953, the frequency of the prize has varied over the years, at times being every one, two or three years. Since 2013 it has been awarded annually. | 1953. Georges Lemaître. 1955. Hendrik C. van de Hulst. 1958. Horace W. Babcock. 1959. James Stanley Hey. 1960. Robert d'Escourt Atkinson. 1961. | The Eddington ",12649,1506,0,14155,true,true,
1651,TV shows,Person,"What player was exempt from being blocked in Episode 10 of Season 3 of the American version of ""The Circle""?",Jacki,Jacki Jing,CORRECT,84.1%,4846,q1651.txt,"Sep 23, 2021 · The Circle (USA) S03E10 | Episode Discussion ... A Circle Divided: A player speaks the truth — and puts a target on another's back. An alert ...The Circle (UK) S03E10 | Episode Discussion : r/TheCircleTVSPOILER: they spoiled whose going first (circle us season 3)…More results from www.reddit.com | The other players were tasked with voting one to be blocked, and the Michelle with the most votes was blocked from The Circle. ^Note 4 : After being blocked in Episode 7, Calvin had to c",21282,1027,0,22311,true,true,
1652,Science and technology,Person,Who was the recipient of the 2017 Erdős–Rényi Prize?,Vittoria Colizza,Vittoria Colizza.,CORRECT,84.3%,6081,q1652.txt,"The Erdős-Rényi Prize of the Network Science Society is named after Paul Erdős and Alfréd Rényi. This international prize is awarded annually in a special ceremony at the International Conference on Network Science to a selected young scientist (under 40 years old on the day of the nomination deadline) for their research achievements in ... | The Erdős-Rényi Prize will be awarded to a single scientist meeting the criteria above. The prize consists of a cash award in the amount of US $3,000, a pe",12331,1162,0,13495,true,true,
1653,Other,Other,Which animal is 30 times more likely to get hit by lightning than a human?,giraffe,Cows.,INCORRECT,83.3%,6097,q1653.txt,"For this reason, he gained the nicknames ""HumanLightningConductor"" and ""HumanLightningRod"". Sullivan is recognized by Guinness World Records as the person struckbylightningmorerecordedtimesthanany otherhumanbeing. | Live news, investigations, opinion, photos and video by the journalists of The New YorkTimesfrommorethan150 countries around the world. | Readingtime7 minutes. Illustration: Chelsea Beck (Gizmodo).How we behave, even in an environment with ‘dangerousanimals’, will affect our chances ",25741,1151,421,27314,true,true,
1654,,,What is the name of the world's first solid titanium watch?,Citizen X8 Titanium Chronometer,X-8 Chronometer.,CORRECT,83.5%,6133,q1654.txt,"In 1970, we launched the world's first watch using solid titanium: X-8 Chronometer. The name is a combination of X - representing the unknown - and 8, evoking the infinity symbol. It's an expression of the boundless possibilities of titanium, a relatively unknown material at the time. Citizen continued evolving our use of titanium to build our Super Titanium™ collection, producing ... | Nov 11, 2025 · For all of these reasons, titanium became a commonly used metal for watch cases only gradually,",10631,1281,411,12324,true,true,
1655,Geography,Date,"What year was the municipality of Sativasur, Boyacá, Colombia, founded?",1720,1720,CORRECT,83.7%,5408,q1655.txt,"Sativasur is a town and municipality in the Colombian Department of Boyacá, part of the subregion of the Northern Boyacá Province. It is approximately 132 km from Tunja, the capital of the department. Sativasur borders the municipalities Sativanorte in the north, Socotá in the east and Paz de Río in the south and west. | Fecha de fundación: 23 de enero de 1976 Nombre del/los fundador (es): Hernan Perez de Quesada Sativasur, es un Municipio de Boyacá ubicado al norte del Departamento, limita con ",13219,1326,0,14546,true,true,
1656,Science and technology,Other,"What statistical environment was used to analyze the data in the paper ""Identifying Semantic Role Clusters and Alignment Types via Microrole Coexpression Tendencies""?",R,25 languages.,INCORRECT,82.8%,6131,q1656.txt,"Therequested FCC page is unavailable. Visitthemain FCC site for information on communications regulationsandservices. | Courses with custom logins A small number of our MyLab courses require youtologinviaa unique site. If your course is listed below, selecttherelevant linktosigninor register. | Readthelatest newsandheadlines out of Nova Scotia. Keep up withthestoriesandlocal news that mattertoyou. | Find all the latest news on theenvironmentand climate change fromthe Telegraph. Including daily e",23253,1175,414,24843,true,true,
1657,Sports,Date,During what year's national AAU championships did divers Vicki Draves (then Manalo) and Sammy Lee become friends?,1944,1944,CORRECT,83.0%,6127,q1657.txt,"At the 1944 national AAU championships, the men's 1942 platform champion, Sammy Lee, befriended her and introduced her to his coaching friend, Lyle Draves, who ran the swimming and diving program at the prestigious Athens Athletic Club in Oakland. | At the 1944 national AAU championships, the men's 1942 platform champion, Sammy Lee, befriended her and introduced her to his coaching friend, Lyle Draves, who ran the swimming and diving program at the prestigious Athens Athletic Club in Oakland. | ",17392,1215,0,18608,true,true,
