index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3428,Sports,Date,"On what day, month, and year was Yoshinaga Sakurai, the Japanese equestrian who competed in the 1992 Summer Olympics, born?",06-Nov-49,6 November 1949,CORRECT,83.8%,5988,q3428.txt,"Yoshinaga Sakurai (born 6 November 1949) is a Japanese equestrian. He competed in the individual dressage event at the 1992 Summer Olympics. [1] | Visit Yoshinaga SAKURAI profile and read the full biography, watch videos and read all the latest news. Click here for more. | Yoshinaga Sakurai is a Japanese equestrian born on November 6, 1949. He is known for his participation in the individual dressage event at the 1992 Summer Olympics. As an accomplished athlete in equestrian sports, he has repre",10903,1357,0,12260,true,true,
3429,Politics,Place,"From 1855 to 1859, James Luke Prendergast (1800-1895) served as Liberal MHA for what Canadian town?",Harbour Grace,Harbour Grace,CORRECT,84.1%,6112,q3429.txt,"JamesLukePrendergastwas a merchant and political figure in Newfoundland. He represented Conception Bay from 1842 to 1852 and Harbour Gracefrom1855to1859and from 1860 to 1861 in the Newfoundland and Labrador House of Assembly as aLiberal. | He againservedasaLiberalmha,forHarbour Grace,from1855to1859; during this term he was an acting superintendent of fisheries and with Michael John Kelly* tabled reports on the fisheries before the House of Assembly. | Jefferson suggested that JM,JamesMonroe, and",8131,1163,0,9295,true,true,
3430,Science and technology,Person,With whom did Ada Lovelace and her mother attend one of Charles Babbage's Saturday night soirées the first time Ada and Charles met?,Mary Somerville,Mary Somerville and their mutual friend.,CORRECT,84.3%,6099,q3430.txt,"She was particularly interested in Babbage's work on the analytical engine. Lovelace first met him on 5 June 1833, when she and her mother attended one of Charles Babbage's Saturday night soirées [6] with their mutual friend, and Lovelace's private tutor, Mary Somerville. | Lovelace first met him on 5 June 1833, when she and her mother attended one of Charles Babbage's Saturday night soirées [7] with their mutual friend, and Lovelace's private tutor, Mary Somerville. | Lovelace first met him on ",15058,1374,0,16433,true,true,
3431,Science and technology,Person,"Who did Kiyosi Ito collaborate with to publish ""On the Probability Distribution on a Compact Group""?",Yukiyosi Kawada,Yukiyosi Kawada.,CORRECT,84.5%,6122,q3431.txt,"In 1940 he published On the probability distribution on a compact group on which he collaborated with Yukiyosi Kawada. The background to Ito's famous 1942 paper On stochastic processes (Infinitely divisible laws of probability) which he published in the Japanese Journal of Mathematics is given in [2]:- | On the Probability Distribution on a Compact Group. I (with Y. Kawada). Proc. Phys.-Math. Soc. Japan, 3rd. series 22 (1940), 977-998. [J-STAGE] | Oct 11, 2008 · In 1940 he published On the proba",22690,1268,0,23958,true,true,
3432,Geography,Number,"How many miles from the Indo-Nepal border was Amit Kumar hiding from the police on February 7, 2008?",35,35 miles,CORRECT,84.7%,6120,q3432.txt,"On 7 February 2008, Amit Kumar was arrested in the neighboring country of Nepal. He was hiding in a wildlife resort, about 35 miles from the Indo-Nepal border. He had a bank draft worth Rs. 9,36,000 along with a total of € 145,000 and $ 18,900 in cash. [13] At the resort he made an unsuccessful attempt to bribe the Nepali policemen to let him go. [14] The charges filed against him by CBI are ... | Feb 7, 2008 · Dr Amit Kumar, the alleged mastermind of India's biggest kidney transplant racket, wa",8711,1120,0,9831,true,true,
3433,Video games,Person,Who is the voice actor for the character named Griggs in the game Dark Souls 1 for the PlayStation 3?,Blake Ritson,Blake Ritson.,CORRECT,84.9%,6096,q3433.txt,"Griggs of Vinheim (Japanese: ヴィンハイムのグリッグス) is a sorcery trainer and character in Dark Souls. A soft-spoken, modest magician, Griggs claims to be the apprentice of Big Hat Logan. He is voiced by Blake Ritson, who also voices Royal Sorcerer Navlaan in Dark Souls II and Hawkwood the Deserter in Dark Souls III. Griggs of Vinheim can be found trapped in a room in the lower ... | Blake Ritson is the English dub voice of Griggs of Venheim in Dark Souls. Video Game: Dark Souls Franchise: Souls | Charact",27463,1329,0,28793,true,true,
3434,Sports,Other,In which round was Martina Trevisan eliminated from the 2020 French Open – Women's Singles?,Quarterfinals,Fourth round,INCORRECT,83.8%,6105,q3434.txt,"... Martina Trevisan, reached the quarterfinals. Podoroska was the first ... First round, Second round, Third round, Fourth round. 13. Croatia · P Martić, 77 ... | Visit ESPN to view the complete 2020 Roland-Garros Women's Singles draw and full bracket with live scores and results. | Play was set to start at 1200 CEST, but due to inclement weather in the latter half of the previous day, the women's singles fourth round match of Ons Jabeur and Danielle Collins was moved from Court Suzanne Lenglen",8962,1648,423,11034,true,true,
3435,Politics,Person,"Who is the second son of the former Chief Minister of Tamil Nadu, M. Karunanidhi, and his second wife, Dayalu Ammal?",Muthuvel Karunanidhi Alagiri,M. K. Alagiri,CORRECT,84.0%,4032,q3435.txt,"He is the second son of the former Chief Minister of Tamil Nadu, M. Karunanidhi and his second wife Dayalu Ammal and the head of South Zone of Dravida Munnetra Kazagham (up to 2014). | Muthuvel Karunanidhi Alagiri (born 30 January 1951), commonly known as M. K. Alagiri, is an Indian politician from Tamil Nadu and was a Union Cabinet Minister of Chemicals and Fertilizers from 28 May 2009 to 20 March 2013. He is the second son of the former Chief Minister of Tamil Nadu, M. Karunanidhi and his seco",14445,1157,384,15987,true,true,
3436,Politics,Date,In what year did the Ethiopian politician Billene Seyoum Woldeyes co-form a spoken-word poetry collective called Zemneged-Andinet?,2011,2011,CORRECT,84.2%,6115,q3436.txt,"Here are her answers in integral form: What organization founded or co-founded and what was your aim in doing so? Co-formed a spoken-word poetry collective called Zemneged-Andinet - 'from a place of unity' in 2011 comprised of both English and Amharic writing poets who believe in words as a medium of artistic expression. | Billene Seyoum Woldeyes (Amharic: ቢለኔ ሥዩም ወልደየስ; born 1982) is an Ethiopian politician, poet and author who is serving as the Foreign Press Secretary for the Office of Prime M",52928,1177,1,54125,true,true,
3437,Politics,Person,"Who appointed the Chief Justice of India, Kailas Nath Wanchoo, in 1967?",Sarvepalli Radhakrishnan,12.04.1967,CORRECT,84.4%,6103,q3437.txt,"Kailas Nath Wanchoo (25 February 1903 - 14 August 1988) was the tenth Chief Justice of India. He was born in Allahabad into a Kashmiri Pandit family and was educated on primary at Nowgong, Madhya Pradesh and middle at Pandit Pirthi Nath High School, Kanpur, Muir Central College, Allahabad and Wadham College, Oxford. | Sole Member, Indore Firing Inquiry Commission, 1954; Chairman, Dholpur Succession Case Commission, 1955; Member, Law Commission, India 1955.Appointed as Chief Justice of India on 1",9496,1366,379,11241,true,true,
3438,Art,Other,"In 1981, in what Broadway musical did Janet Hubert make her debut?","""The First""",The First,CORRECT,84.6%,6105,q3438.txt,"After performing in the national tour of Dancin', [4] Hubert made her Broadway debut in 1981, in the ensemble of The First, a short-lived musical about Jackie Robinson. [5] Hubert created the role of Tantomile in the original Broadway production of Cats, and also understudied Grizabella and Demeter. [6] She left Cats in April 1983 to star in the national tour of Sophisticated Ladies, opposite ... | At the age of nine she moved with her family to rural Chicago. She won a scholarship to the Juilli",14878,1256,0,16136,true,true,
3439,Science and technology,Person,Which scientist received the Gregori Aminoff Prize in 1981?,Charles Frank,Charles Frank,CORRECT,84.8%,6104,q3439.txt,"The Gregori Aminoff Prize is an international prize awarded since 1979 by the Royal Swedish Academy of Sciences in the field of crystallography, rewarding ""a documented, individual contribution in the field of crystallography, including areas concerned with the dynamics of the formation and dissolution of crystal structures. [1] Some preference should be shown for work evincing elegance in the ... | The Gregori Aminoff Prize is an international prize awarded since 1979 by the Royal Swedish Acade",14832,1200,0,16033,true,true,
3440,Politics,Person,"What was the name of George T. Fulford's son-in-law who was sworn into the Privy Council on July 31, 1930?",Arthur Charles Hardy,Arthur C. Hardy (also known as Senator A.C. Hardy),CORRECT,85.0%,6109,q3440.txt,"Fulford’s nephew, Charles Taylor Fulford, set up a imitative operation in Australia. After Fulford’s death in 1905, the company was run by his partner William T. Hanson of Schenectady until 1929, when George Taylor Fulford Jr took over. | Oct 21, 2021 · Is this your ancestor? Explore genealogy for George Fulford born 1852 Brockville, Leeds and Grenville, Canada West died 1905 Newton, Middlesex County, Massachusetts, USA including ancestors + descendants + 2 photos + more in the free family tree ",14940,1453,351,16745,true,true,
3441,Art,Date,In which year was the Bronze Wrangler first awarded?,1961,1961.,CORRECT,85.2%,5509,q3441.txt,"The Western Heritage Award, also known as the The Bronze Wrangler, is an award presented annually by the National Cowboy & Western Heritage Museum to honor the top works in music, film, television, and literature that put forward a vision of the American West. The Western Heritage Awards were first presented in 1961. Many works are in the Western genre. The Wrangler is a bronze sculpture of a ... | First award, 1961. The Western Heritage Awards were first presented in 1961. Many works are in the",20681,1233,1,21916,true,true,
3442,Art,Other,What was the Christian denomination to which Frank Lloyd Wright's father originally belonged?,Baptist,Baptist,CORRECT,85.4%,6104,q3442.txt,"Wright's introduction to religion came early as both his father, William Cary Wright (1825-1904), and his Welsh grandfather, Richard Lloyd Jones (1799-1885), were Unitarian ministers. | Frank Lloyd Wright was born on June 8, 1867, in Richland Center, Wisconsin, to Anna Lloyd-Jones Wright, a teacher whose large Welsh family of farmers and ministers settled the valley that became Taliesin, and William Russell Cary Wright, a preacher and musician. An early influence was his clergyman father's playi",8233,1038,0,9272,true,true,
3443,Science and technology,Date,In which year did George Bentham change the name of *Hedaroma pinifolium* to *Pimelea pinifolia*?,1865,1865.,CORRECT,85.5%,6088,q3443.txt,"This species was first formally described in 1839 by John Lindley who gave it the name Hedaroma pinifolium in A Sketch of the Vegetation of the Swan River Colony. [4][5] In 1865, George Bentham changed the name to Pimelea pinifolia in Journal of the Linnean Society, Botany. [6] The specific epithet (pinifolia) means ""pine-leaved"". [7] | Taxonomy This species was first formally described in 1839 by John Lindley who gave it the name Hedaroma pinifolium in A Sketch of the Vegetation of the Swan Riv",15040,1288,0,16329,true,true,
3444,Art,Person,What was the first and last name of the president of the Society of Illustrators from 1929 to 1936?,Wallace Morgan,Wallace Morgan,CORRECT,85.7%,6096,q3444.txt,"The royalties it produced fulfilled Morgan's dream of a permanent headquarters for the Society, at first, a blacksmith shop on 24th Street and in 1939 its present digs on East 63rd Street. He served as President from 1929 to 1936 and was an active voice for many years thereafter. | Morgan was president of the Society of Illustrators from 1929 to 1936. In 1945, he made a comic strip adaptation of Margery Sharp 's novel Cluny Brown. [2] He died at home of a heart attack on April 24, 1948. He was s",17898,1207,0,19105,true,true,
3445,Other,Other,"What is the name of the magic stick that Haumea, the goddess of fertility in Hawaiian mythology, uses to change herself from an old woman to a young girl?",Makalei,Makalei.,CORRECT,85.9%,6089,q3445.txt,"Haumea (Hawaiian: [həuˈmɛjə]) is the goddess of fertility and childbirth in Hawaiian mythology. She is the mother of many important deities, such as Pele, Kāne Milohai, Kāmohoaliʻi, Nāmaka, Kapo, and Hiʻiaka. | Mythology With the help of a magic stick called the Mākālei, Haumea repeatedly transforms herself from an old woman to a young girl, and returns to her homeland periodically to marry one of her offspring, thus giving birth to continuous generations of humans. Eventually, her identity is f",11515,1277,0,12793,true,true,
3446,Sports,Number,How old was Aniol Serrasolses when he kayaked for the first time down the largest glacial waterfall ever recorded in Norway?,32,32 years old.,CORRECT,86.0%,6138,q3446.txt,"Nov 29, 2023 — The 32-year-old Catalan adventurer paddled through the rapids and ice tunnels of the glacial river on the ice cap before descending the ice ... | The biggest-ever ice waterfall decent in a Kayak has been recorded in Svalbard, Norway, descending down a 20m (65ft) glacial waterfall. The decent was made by Aniol Serrasolses, a 32-year-old man from Catalonia. The location was a 20 meter ice waterfall in Brasvellbreen, the Svalbard archipelago of Norway. Serrasolses paddled through the",12750,1227,0,13978,true,true,
3447,Sports,Place,"Where was the body of Stuart Leary, a South African sportsman who played for Charlton Athletic Football Club in London, discovered on August 23, 1988?","Table Mountain, South Africa","Table Mountain, Cape Town, South Africa.",CORRECT,86.2%,6111,q3447.txt,"Stuart Edward Leary (30 April 1933 - 21 August 1988) was a South African sportsman who played professional football as a centre-forward and cricket as an all-rounder. | Oct 19, 2014 — Died: August 1988, body found at Table Mountain, South Africa on 23/8/88 after being missing for 5 days. 403 League and Cup appearances. 163 ... | Stuart Edward Leary was found dead on Table Mountain, Cape Town on August 23, 1988 and is thought to have died two days earlier. He was 55. He had played for Kent from 1",15645,1391,0,17037,true,true,
3448,Science and technology,Place,"In what township, city, and country was the commemorative hall installed for the 100th anniversary of the IEEE Medal of Honor?","Piscataway, NJ, US","IEEE Medal of Honor Commemorative Hall in New York City, USA.",INCORRECT,85.2%,6066,q3448.txt,"... State Roosevelt Memorial. Sanford also designed medallions and bronze ... anniversary of the Medal of Honor. Two Medal of Honor recipients attended the ...148 pages·26 MB | The second annual Cal State L A. Emeriti Association Golf Tournament and. Reception was held on Friday, October 25 at the Alhambra Municipal Golf Course. It.10 pages·154 KB | By David and Julia Bart, 2011 Introduction The Institute of Electrical and Electronics Engineers (IEEE) is the world’s largest technical society wit",62914,4017,421,67493,true,true,
3449,History,Person,Who was the first principal of Mayo College in India?,Colonel Sir Oliver St John,Sir Oliver St.John,CORRECT,85.4%,6122,q3449.txt,"Mayo College (informally Mayo) is a boys-only private boarding school in Ajmer, Rajasthan, India. It was founded in 1875 and named after the 6th Earl of Mayo, who was the Viceroy of India from 1869 to 1872, making it one of the oldest public boarding schools in India. | Mar 20, 2024 · Mayo College is a boys' residential public school in Ajmer, Rajasthan, India. It was founded in 1875 by Richard Bourke, 6th Earl of Mayo who was also the Viceroy of India from 1869 to 1872. The school is one of the",17206,1325,0,18533,true,true,
3450,Other,Date,"Which date, month, and year was the Nepal Tourism Board established?","December 31st, 1998","December 31, 1998",CORRECT,85.6%,6112,q3450.txt,"Nepal Tourism Board is a national organization established in 1998 by an act of Parliament in the form of partnership between the Government of Nepal and private sector tourism industry to develop and market Nepal as an attractive tourist destination. [7] Therefore, making it a pioneer organization made using the PPP model (Public, Private, Partnership). [8] | As the Nepal Tourism Board (NTB) celebrates 27 years since its establishment, the milestone invites reflection. It is an opportunity to e",15174,1149,379,16703,true,true,
3451,Geography,Date,"What year was the municipality of La Ceja, Antioquia, Colombia, founded?",1789,1789,CORRECT,85.7%,6099,q3451.txt,"La Ceja del Tambo, known as La Ceja, is a town and municipality in the Antioquia Department of Colombia. It is part of the subregion of Eastern Antioquia. La Ceja borders the Rionegro and Carmen de Viboral municipalities to the north, La Unión to the east, and Montebello and Retiro to the west. | La Ceja, Antioquia, Colombia. Founded in 1789 by Maria Josefa Marulanda Londoño. · Comments. | The town was officially founded in 1789, and its historical roots are evident in the town’s colonial archit",20363,1360,0,21724,true,true,
3452,Other,Other,What is the name of the pot woven around with wicker and filled with hot embers?,Kanger.,Kanger,CORRECT,85.9%,6120,q3452.txt,"Kanger A commonly used Kashmiri Kanger A kanger (Kashmiri pronunciation: [kãːɡɨr]; also known as kangri, kangid, or kangir) [1] is a traditional Kashmiri portable heater consisting of an earthen pot encased in wicker, filled with hot embers. [2] The kanger is considered not only a practical device for warmth but also a work of craft and art ... | Jan 20, 2024 · What is Kangri? In addition to being worn by Kashmiris under their traditional garment, pheran, to keep the chill at bay, a kanger (pron",17985,1115,0,19102,true,true,
3453,Art,Person,What was the name of the architect who rebuilt Dalby Hall in Lincolnshire for J. W. Preston in 1856 after the home was destroyed by fire?,James Fowler,James Fowler,CORRECT,86.0%,3923,q3453.txt,"Small country house. C18, rebuilt 1856 after destruction by fire by James Fowler of Louth, for J. W. Preston, later additions by Temple Moore. Stock brick, ... | It was designed by architect James Fowler and built in 1856 after the earlier iteration of Dalby Hall was destroyed by fire in 1841. Later alterations and additions were executed by another church architect, Gothic Revival specialist Temple Moore. | by D Dixon · 1983 — It aims to provide a comprehensive coverage of those British books l",13095,851,0,13950,true,true,
3454,Music,Date,"From what year to what year did Matvey Blanter continue his education in Moscow, studying violin and composition?",1917-1919,1917-1919,CORRECT,86.2%,6094,q3454.txt,"Birthplace of Matvey Blanter Blanter, the son of a Jewish craftsman, was born in the town of Pochep, then in the Chernigov Governorate of the Russian Empire. He studied piano and violin at the Kursk Higher Music School. From 1917 to 1919, he continued his education in Moscow, studying violin and composition. | Matthew Isaac Blanter (Матвей Исаакович Блантер; 1903 – 1990) was a prominent Soviet Russian composer. He composed over 2,000 songs including the world-renowned ""Katyusha"" in 1938. He was ",16053,1281,0,17334,true,true,
3455,TV shows,Person,Who was selected for the role of Rachel in Friends but got another role?,Courteney Cox,Courteney Cox,CORRECT,86.3%,6131,q3455.txt,"Jan 20, 2025 · Jennifer Aniston became famous playing Rachel on the hit sitcom Friends, but a series guest star almost got the part instead. | They wanted Cox to read for Rachel (and Aniston for Monica), but she was never ""chosen to play Rachel."" Fortunately for us, both actresses thought they were ... | Jul 1, 2024 · Jane Sibbett responded to rumors she was showrunners' original choice to play Rachel Green, the role that turned Jennifer Aniston into a household name. | Jan 2, 2025 · Before Jenn",21759,1202,407,23371,true,true,
3456,Music,Number,"On the weekly charts for Billboard's US Top Tastemaker Albums, what peak position did Kelly Clarkson's album ""Meaning of Life"" achieve in the years 2017-2018?",16,3,INCORRECT,85.4%,6080,q3456.txt,"Meaning of Life is the eighth studio album by American pop singer Kelly Clarkson. It was released on October 27, 2017, by Atlantic Records. Executive produced by Clarkson and Craig Kallman, the album is her debut release for the label after completing her recording contract and leaving previous label, RCA Records, which she had signed after winning the first season of American Idol. Weary of ... | The Crossword Solver found 30 answers to ""On the weekly charts for Billboard's US Top Tastemaker Al",11846,1374,436,13657,true,true,
3457,Geography,Number,"At the 2006 census, what was the population of Darrud, Iran?","4,979","4,979.",CORRECT,85.6%,4450,q3457.txt,"^ Darrud can be found at GEOnet Names Server, at this link, by opening the Advanced Search box, entering ""-3059835"" in the ""Unique Feature Id"" form, and clicking on ""Search Database"". ^ Census of the Islamic Republic of Iran, 1385 (2006): Razavi Khorasan Province. amar.org.ir (Report) (in Persian). The Statistical Center of Iran. | Darrud (Persian: درود, also Romanized as Darrūd and Dar Rūd) [1] is a city in Zeberkhan District, in Nishapur County, Razavi Khorasan Province, Iran. At the 2006 cens",12887,1407,0,14295,true,true,
3458,Science and technology,Person,"What is the surname of the individual who won the Alfredo di Braccio Award (physics prize), a prestigious prize for young Italian scientists given by the Italian Accademia Nazionale dei Lincei, in 2014?",Protti,Di Braccio,CORRECT,85.7%,6127,q3458.txt,"... prestigious prize for young Italian scientists given by the Italian Accademia Nazionale dei Lincei. ... 2021 Physics prize was awarded (ex aequo) to Eleonora Di ... | Newton-Kavli Fellow Sunny Vagnozzi has been jointly awarded the ""Alfredo di Braccio"" Prize by the Accademia Nazionale dei Lincei (Lincean Academy), in recognition of his important contributions to the field at the intersection of Cosmology, Astrophysics and Particle Physics. | ... won the Alfredo di Braccio Award (physics prize",40674,1484,431,42595,true,true,
3459,Sports,Number,"How many referees were selected from the South American Football Confederation (CONMEBOL) for the 2010 FIFA World Cup in Durban, South Africa?",6,Not mentioned.,INCORRECT,84.8%,6131,q3459.txt,"Officials for the 2010 FIFA World Cup are selected from a pool of 30 trios of referees and assistant referees announced by the association football governing body, FIFA, on 5 February 2010. [1] The final cut was selected from a group of 38 referees revealed in October 2008, [2] themselves whittled down from an initial group of 54 selected for the Refereeing Assistance Programme in 2007. [3 ... | List of FIFA World Cup referees The FIFA World Cup is a quadrennial international association footbal",20888,1412,0,22300,true,true,
3460,Music,Date,"In what year did the Hummerts do away with the studio audience on the radio show ""The American Album of Familiar Music""?",1938,1938,CORRECT,85.0%,6095,q3460.txt,"The 30-minute show aired Sunday evenings at 9:00 p.m. until 1933 when it moved to 9:30 p.m. In 1938, the Hummerts did away with the studio audience after concluding that the music sounded better with fewer people in the studio, and fewer breaks due to applause. | The 30-minute show aired Sunday evenings at 9pm until 1933 when it moved to 9:30pm. In 1938, the Hummerts did away with the studio audience after concluding that the music sounded better with fewer people in the studio. | The American A",49542,1328,0,50871,true,true,
3461,Politics,Date,"What day, month, and year did Menchú announce that she would form an Indigenous political party called Encuentro por Guatemala?",12-Feb-07,12 February 2007.,CORRECT,85.1%,6117,q3461.txt,"She is the subject of the testimonial biography I, Rigoberta Menchú (1983), and author of the autobiographical work Crossing Borders (1998). Menchú founded the country's first indigenous political party, Winaq, [4] and ran as its candidate for president of Guatemala in the 2007 and 2011 presidential elections. | On 12 February 2007, Menchú announced that she would form an indigenous political party called Encuentro por Guatemala and that she would stand in the 2007 presidential election. | On 12",15510,1407,0,16920,true,true,
3462,Science and technology,Other,What is the title of Nils Jerlov's doctoral thesis from 1939?,Effect of chemical combination on x-ray emission spectrum,Effect of chemical combination on x-ray emission spectrum.,CORRECT,85.3%,6131,q3462.txt,"Nils Jerlov was born October 12, 1909, in Bosjokloster parish in what was then Malmöhus County, Sweden. Nils Jerlov was the son of David Johnson and Hilma Henriksson. He was the nephew of Sigbert and Emil Jerlov. [1] Jerlov attended the University of Lund, Sweden. He received a Master of Philosophy in 1932 and graduated with a Ph.D. in 1939. During that time, he became an assistant at the ... | Johnson, N. G. (1939). Effect of chemical combination on x-ray emission spectrum. [Doctoral Thesis (mo",16293,2872,0,19170,true,true,
3463,Politics,Date,"On what day, month, and year did Gopalaswami Parthasarathy assume the charge of Vice Chancellor of Jawaharlal Nehru University?","April 28, 1969",28 April 1969.,CORRECT,85.4%,6112,q3463.txt,"^ ""List of former Vice Chancellors"". jnu.ac.in. Jawaharlal Nehru University. Retrieved 1 May 2022. ^ ""IIT Professor Jagadeesh Kumar Takes Over As JNU Vice Chancellor"". NDTV.com. ^ ""Who is Santishree Dhulipudi Pandit? Meet first woman vice-chancellor of JNU | Profile"". Zee Business. 8 February 2022. Retrieved 1 May 2022. | Career [edit | edit source] Parthasarathy began his career as a commissioned officer in the Indian Army from 1963 to 1968. He should not be confused with another G Parthasarthy",16138,1592,0,17734,true,true,
3464,,,Which river of India is known as the Lion's Mouth in Tibet?,Indus River,Indus River,CORRECT,85.6%,6109,q3464.txt,"What is Indus River called in Tibet? The Indus also known as the Sindhu, is the westernmost of the Himalayan rivers in India. It originates from a glacier near Bokhar Chu (31°15' N latitude and 81°40' E longitude) in the Tibetan region at an altitude of 4,164 m in the Kailash Mountain range. In Tibet, it is known as 'Singi Khamban' or Lion's mouth. | Originating from the Kailash Mountain, it flows in a constricted valley north-westward through Tibet, where it is called as Singi Khamban or Lion's",16151,1539,398,18088,true,true,
3465,Music,Date,"What day, month, and year was the album ""The Weight of These Wings"" by Miranda Lambert certified platinum in the U.S.?","July 10, 2017","November 18, 2017",INCORRECT,84.8%,6100,q3465.txt,"The Weight of These Wings is the sixth studio album by American country music artist Miranda Lambert. It was released on November 18, 2016, via RCA Records Nashville. | Vanner Records/RCA Records Nashville GRAMMY Award-winner Miranda Lambert's sixth studio album The Weight of These Wings is now certified PLATINUM by the RIAA. Released on November 18, The Weight Of These Wings arrived at No.1 on the Billboard Country Albums Chart with 122k albums sold and No. 3 on the Billboard Top 200 all genre ",11867,1493,513,13874,true,true,
3466,Politics,Place,"Where was Sayyid Ghulam Muhiyuddin Ahmed bin Khairuddin Al Hussaini, a famous Indian politician, born?",Mecca,"Mecca, Hejaz (now in Saudi Arabia)",CORRECT,84.9%,6123,q3466.txt,"Abul Kalam Ghulam Muhiyuddin[a] (11 November 1888 – 22 February 1958), better known as Maulana Azad[b] and sometimes referred to as Abul Kalam Azad, was an Indian writer, activist of the Indian independence movement and statesman. | Nov 11, 2025 · Maulana Abul Kalam Azad was born on November 11, 1888, in Mecca, Saudi Arabia, to a family of Islamic scholars. His father, Maulana Khairuddin, was a respected cleric, and his mother came from a noble Arabic family. When Azad was young, his family move",9105,1654,0,10761,true,true,
3467,Science and technology,Date,As of which month and year did StatCounter estimate that Chrome has a 65% worldwide browser market share (after peaking at 72.38% in November 2018) on personal computers?,Apr-24,October 2022,INCORRECT,84.1%,6109,q3467.txt,"This graph shows the market share of browsers worldwide based on over 5 billion monthly page views. | Dec 18, 2024 · Mobile Browser Market Share StatCounter data for worldwide mobile browser usage from November 2023 to November 2024 shows Chrome maintaining a substantial lead at around 62%. Safari follows at approximately 24%, while Samsung Internet holds steady near 5%. | As of October 2022, StatCounter estimates that Chrome has a 67% worldwide browser market share (after peaking at 72.38% in N",18733,1196,417,20347,true,true,
3468,,,"On what day, month, and year was Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) removed from the Democratic Azad Party after allegations of 'anti-party' activities?",22-Dec-22,"Dec 22, 2022.",CORRECT,84.3%,2914,q3468.txt,"Tara Chand is a politician and a leader from Jammu and Kashmir. He was Deputy Chief Minister of erstwhile state of Jammu and Kashmir from 2009 to 2014. [2] He had earlier served as the Speaker of the Jammu and Kashmir Legislative Assembly. [3][4] On 30 August 2022, he resigned from Indian National Congress in support of Ghulam Nabi Azad. [5] He was appointed as Vice chairperson for Democratic ... | On 22 December 2022, he was removed from Democratic Azad Party after the allegations of 'anti-part",16188,1035,0,17224,true,true,
3469,Politics,Date,"On which month and year did the Colombian Cardinal Pedro Rubiano say, ""The only thing left is to kneel down before Chavez!""?",Jan-08,"February 4, 2008.",INCORRECT,83.5%,6091,q3469.txt,"On May 18, 1920, during the month traditionally dedicated to Mary the Mother of the Lord, one of her greatest treasures for the Church of her Son was born in ... | Pedro Rubiano Sáenz (Spanish: [ˈpeðɾo ru'βjano 'saens]; 13 September 1932 – 15 April 2024) was a Colombian prelate of the Catholic Church who was Archbishop of Bogotá from 1995 to 2010. He was Bishop of Cúcuta from 1972 to 1983, and Archbishop of Cali from 1985 to 1994 after two years as coadjutor there. Pope John Paul II made him a c",13864,1431,437,15734,true,true,
3470,Other,Other,What was the cause of Colin Pittendrigh's death?,Cancer,Cancer.,CORRECT,83.6%,6133,q3470.txt,"Colin Stephenson Pittendrigh (October 13, 1918 - March 19, 1996) [1] was a British-born biologist who spent most of his adult life in the United States. Pittendrigh is regarded as the ""father of the biological clock,"" and founded the modern field of chronobiology alongside Jürgen Aschoff and Erwin Bünning. | Colin S. Pittendrigh, the Harold A. Miller Professor, emeritus, of Biology and former Director of the Hopkins Marine Station died at his home in Bozeman, Montana on March 19 of last year, of",12128,1235,0,13365,true,true,
3471,Geography,Date,"What year was the municipality of Soatá, Boyacá, Colombia, founded?",1545,1545,CORRECT,83.8%,6086,q3471.txt,"Soatá is a town and municipality in Boyacá Department, Colombia. Soatá is located on the western slopes of the Cordillera Oriental mountain range, at the northeast end of the Department of Boyacá. | Soatá is a town and municipality in Boyacá Department, Colombia. Soatá is located on the western slopes of the Cordillera Oriental mountain range, at the northeast end of the Department of Boyacá. It is the capital the subregion of the Northern Boyacá Province. Soatá was founded by sergeant Juan Rodr",10766,1364,0,12130,true,true,
3472,Art,Date,On what date (day/month/year) was William Beechey (British portraitist) granted a coat of arms?,16 February 1829,16 February 1829.,CORRECT,83.9%,6091,q3472.txt,"Coat of arms. edit. Beechey was granted arms on 16 February 1829. Coat of arms of William Beechey hide. Crest: An eagle displayed Azure charged on the ... | Sir William Beechey RA (12 December 1753 - 28 January 1839) was an English portrait painter active during the late 18th and early 19th centuries, specializing in depictions of British royalty, aristocracy, and military figures. Born in Burford, Oxfordshire, Beechey initially trained in law before turning to art under the influence of painter",16514,1223,0,17738,true,true,
3473,Music,Date,In what year was American music producer George Avakian appointed the first director of the popular LP department at Columbia Records?,1952,1952,CORRECT,84.1%,6113,q3473.txt,"Jan 18, 2015 · In 1952, he was appointed the first director of the newly-formed Popular LP department, in addition to his International department duties. This department produced jazz artists as well as popular singers and Broadway cast recordings. | Promotional photo of George Avakian for Hot Jazz Classics Series, 1946 George Mesrop Avakian (Armenian: Ջորջ (Գևորգ) Ավագյան; Russian: Геворк Авакян; March 15, 1919 – November 22, 2017) was an American record producer, artist manager, writer, educa",13065,1164,0,14230,true,true,
