index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2824,Geography,Number,What is the maximum length of the Aegean Sea in miles?,430 mi,430 miles.,CORRECT,85.7%,6123,q2824.txt,"The Aegean Sea is an elongated embayment of the Mediterranean Sea and covers about 214,000 square kilometres (83,000 sq mi) in area, measuring about 670 kilometres (420 mi) longitudinally and 390 kilometres (240 mi) latitudinal. The sea's maximum depth is 2,639 metres (8,658 ft), located at a point west of Karpathos. The Aegean Islands are found within its waters, with the following islands ... | Oct 31, 2018 · Essentially, the Aegean Sea is a long bay which juts northward off of the Mediterrane",55431,1307,0,56738,true,true,
2825,,,"On what day, month, and year did the 1st ASEM Environment Ministers' Meeting (ASEMEnvMM1) begin?","January 17, 2002","March 1, 1996.",INCORRECT,85.3%,6141,q2825.txt,"Ministers conducted an in-depth and constructive exchange on issues ranging from the promotion of environmental partnership among ASEM, international environmental issues, preparation for the World Summit on Sustainable Development (WSSD), to options for future dialogue on environmental matters within ASEM. | The Asia–Europe Meeting (ASEM) is an Asian–European political dialogue forum to enhance relations and various forms of cooperation between its partners. It was officially established on 1 M",18130,1394,386,19911,true,true,
2826,Science and technology,Person,"Who is the second author of ""The Combined Effect of Air Layers and Membrane Superhydrophobicity on Biofouling in Membrane Distillation""?",Jocelyn V Gonzalez,"Gonzalez, J. V.",CORRECT,85.4%,2707,q2826.txt,"PDF | On Jun 1, 2015, David M Warsinger and others published The Combined Effect of Air Layers and Membrane Superhydrophobicity on Biofouling in Membrane Distillation | Find, read and cite all the research you need on ResearchGate | To browse Academia.edu and the wider internet faster and more securely, please take a few seconds to upgrade your browser. ... We're Hiring! ... Previous studies of membrane distillation (MD) have shown that superhydrophobic membranes experience dramatically less ino",17103,910,421,18435,true,true,
2827,Sports,Other,"In the 2007 Super 14 season, who were the two rugby teams that played in Ellis Park Stadium on February 2, 2007?",Lions and Waratahs,Lions and Waratahs.,CORRECT,85.5%,6127,q2827.txt,"The 2007 Super 14 season started in February 2007 with preseason matches held from mid-January. It finished on 19 May with the final at Kings Park Stadium in Durban, in the first final between two South African teams in the history of Super Rugby. The visiting Bulls won the 2007 Super 14 Final, scoring a try in the 83rd minute and narrowly defeating the Sharks 20–19, thereby becoming the ... | Kings Park Stadium • Sat 24th Mar 2007, 5:00pm · Lions · 30 · FT · Hurricanes · 7 · Ellis Park • Sat 24",49529,1706,0,51235,true,true,
2828,Other,Other,What TTRPG won the 2016 Indie RPG of the Year award?,Blades in the Dark,Downfall,INCORRECT,85.1%,6085,q2828.txt,"Indie RPG ""Human of the Year"" - for Indie RPG creators and supporters; presented only in 2002 and 2003. Andy's Choice Award - determined by the originator of the awards; presented only in 2002, 2003 and 2004. People's Choice Award - decided by popular vote for best game and best supplement; presented only in 2004. | Introduction The awards for games released in 2016 represent the fifteenth year of the Indie RPG Awards. The games continue to expand and diversify, with a wide variety of games rele",10580,1196,497,12274,true,true,
2829,Other,Number,How tall in feet is Zerxus from Exandria Unlimited: Calamity?,6 feet,6.5 feet,CORRECT,85.2%,6095,q2829.txt,"Zerxus Ilerez is a paladin who served as First Knight of the city of Avalir. He is played by Luis Carazo. Zerxus was 6 feet tall and muscular, with broad shoulders. He has medium tan-brown skin, amber eyes, and dark, wavy hair.[8] Zerxus has a troubled expression, and sometimes emptiness behind his amber eyes.[9] The death of his husband Evandrin has weighed heavily on him, and that, coupled ... | Zerxus Ilerez is a human paladin, the First Knight of Avalir, and one of the champions of Asmodeus,",13744,1348,0,15093,true,true,
2830,Art,Date,"What year was the term ""audio-animatronic"" first used by Walt Disney?",1961,1961,CORRECT,85.2%,6121,q2830.txt,"Audio-Animatronic of Father John, the main character of the Walt Disney's Carousel of Progress attraction at Magic Kingdom Audio-Animatronics (also known simply as AAs) are a form of mechatronic animatronics puppetry created by Walt Disney Imagineering and trademarked by the Walt Disney Company for use in designed shows and attractions at Disney theme parks. Audio-Animatronics move and often ... | Jul 9, 2018 · Registered Trademark Disney actually owns the rights to the term “audio-animatronic”.",19803,1088,0,20892,true,true,
2831,Art,Place,In what city was Shirin Neshat's first solo exhibition?,New York City,New York.,CORRECT,85.3%,6134,q2831.txt,"Neshat's first solo exhibition was at Franklin Furnace in New York in 1993. [27] A major retrospective of Neshat's work, organized by the Detroit Institute of Arts, opened 2013. [28] In 2014, she had an exhibition titled ""Afterwards"", at the Mathaf: Arab Museum of Modern Art. [29] In 2019, The Broad Museum in Los Angeles presented a 30-year retrospective of Neshat's work: Shirin Neshat: I Will ... | Mar 26, 2025 · Shirin Neshat’s First Solo Museum Exhibition in the New York Area in 20 Years WATE",12119,1231,0,13350,true,true,
2832,Art,Date,"In which year did The MOI! Project (Museums of Impact), a part of the Creative Europe program, finish?",2022,2022.,CORRECT,85.3%,6123,q2832.txt,"MOI! Museums of Impact ran from 2019-2022 and received funding under the Creative Europe programme. The project was initiated as a response to the changing world in which museums operate that expects museums to be relevant and to contribute to better futures for their societies. NEMO is hosting the final result of the project: the MOI Framework, a tool that helps museums discuss, evaluate, and ... | Sep 9, 2024 · Museums of Impact project was funded by the Creative Europe programme (2014-2020) a",11395,1045,0,12443,true,true,
2833,Science and technology,Date,In what year did Willis H. Flygare win the Irving Langmuir Award?,1981,1981,CORRECT,85.4%,6094,q2833.txt,"[2] He received Irving Langmuir Award in 1981. [1] Flygare was a professor of chemistry at Illinois, [2] a member of the National Academy of Sciences. [1][2] The University of Illinois established lectures in his name and a memorial fund. [6] The University of Illinois called him ""one of the most creative and dynamic physical chemists in the ... | Professor Flygare received many awards for his work, including Guggenheim Fellowships in 1972 and 1978, the Phi Lambda Upsilon Fresenius Award in 1971",11752,1285,0,13038,true,true,
2834,Politics,Other,What was the name of the act passed by Congress that allowed Puerto Rico to elect its own governor?,Elective Governor Act,1948,INCORRECT,85.0%,6126,q2834.txt,"The Jones-Shafroth Act (Pub. L. 64-368, 39 Stat. 951, enacted March 2, 1917), officially called the Organic Act of Puerto Rico or the Puerto Rico Federal Relations Act of 1917, [a] is an organic act of the 64th United States Congress that was signed into law by President Woodrow Wilson on March 2, 1917. | Feb 23, 2026 · Under the act the governor as well as the U.S. president also retained the right to veto any law passed by the Puerto Rican legislature. In the ensuing years, many provisions of ",10272,1112,477,11862,true,true,
2835,Politics,Place,"What university did Mustafa Adebayo Balogun, former Inspector General of Police (Nigeria), obtain a law degree from?",University of Ibadan,University of Ibadan.,CORRECT,85.1%,6124,q2835.txt,"Tafa Balogun ... Mustafa Adebayo Balogun (25 August 1947 - 4 August 2022), widely known as Kumawu, [citation needed] was a Nigerian police officer, 11th Inspector General of Police from March 2002, but was forced to retire because of widespread charges of corruption in January 2005. | Dec 22, 2025 · A biography of Mustafa Adebayo Tafa Balogun, Nigeria's 11th Inspector-General of Police, his career, EFCC trial, and legacy in governance. | Aug 4, 2022 · Former Inspector-General of Police (IGP), Mu",11501,1285,0,12788,true,true,
2836,Politics,Date,From what year in the 1800s did Nikolai Christian Grove Prebensen serve as the County Governor of Aust-Agder in Norway?,1896,1896,CORRECT,85.2%,6077,q2836.txt,Nikolai Christian Grove Prebensen (13 April 1850 – 24 May 1938) was a Norwegian politician for the Conservative Party. Portrait of Nikolai Prebensen He was born in the town of Risør as a son of Jacob Wetlesen Prebensen (1808–1892) and Wencke Kristiane Grove. He finished his secondary education in 1868 and took the cand.jur. degree in 1873. | 1 Jan 1919 Nedenes amt becomes Aust-Agder fylke Governors 1694 - 1700 Mats de Tonsberg (b. ... 1899) 1896 - 1906 Nicolai Christian Grove Prebensen (b. 1850 ,15026,1645,0,16672,true,true,
2837,Music,Person,"Who created the cover artwork for Heavatar's ""All My Kingdoms""?",Kerem Beyit,Kerem Beyit,CORRECT,85.2%,6114,q2837.txt,"Apr 1, 2013 · The artwork was created by the renowned fantasy artist KEREM BEYIT. ""All my Kingdoms"" is a celebration for Power Metal fans, who love catchy refrains, epic choirs, classic tunes, heavy riffs and thundering double-bass. The debut will also take supports of different genres by storm - to the Metal! | Feb 6, 2014 — Heavatar - Opus I - All My Kingdoms. Arno: For Heavatar's debut, Kerem Beyit went with a fantastic landscape, the kind writers like me can only ... | Heavatar was founded i",19495,1331,0,20826,true,true,
2838,Politics,Person,"What is the name of the mayor who laid the keystone for the ""Coburg City Band and Truby King Rooms""?",Mayor Cr. J. Robinson,Mayor Cr. J. Robinson,CORRECT,85.3%,5861,q2838.txt,"On the corner of Elm and Urquhart Street is the ""Coburg City Band and Truby King Rooms"". The foundation stone was laid on 10 October 1925 by Sir Truby King, and completed on 24 July 1926, with a keystone laid by Mayor Cr. J. Robinson. It was designed by D.McC.Dawnson C.E. and now houses the Elm Grove Infant Welfare Centre. | On the corner of Elm and Urquhart Street is the ""Coburg City Band and Truby King Rooms"". The foundation stone was laid on 10 October 1925 by Sir Truby King, and completed on",15210,1395,0,16606,true,true,
2839,Science and technology,Other,"In Table 2 in the Transformer paper (2017), which two languages did they use for their translation results?",German and French,English and French.,CORRECT,85.4%,6119,q2839.txt,"Jun 27, 2018 · Update: This post has now become a book! Check out LLM-book.com which contains (Chapter 3) an updated and expanded version of this post speaking about the latest Transformer models and how they've evolved in the seven years since the original Transformer (like Multi-Query Attention and RoPE Positional embeddings). | by S Nerella · 2024 · Cited by 211 — In this survey paper, we provide an overview of how this architecture has been adopted to analyze various forms of healthcare data",13056,1118,391,14568,true,true,
2840,Science and technology,Other,"In February 2005, the name of the ""Japanese Association of Mathematical Sciences"" (JAMS) was changed to what?",International Society for Mathematical Sciences,International Society for Mathematical Sciences (ISMS).,CORRECT,85.4%,6114,q2840.txt,"The International Society for Mathematical Sciences is a mathematics society, primarily based in Japan. It was formerly known as theJapanese Association of MathematicalSciences, and was founded in 1948 by Tatsujiro Shimizu. [1][2] The ISMS publishes a bimonthly scientific journal, Scientiae Mathematicae Japonicae (ISSN 1346-0447), which was formed in 2001 from the merger of two journals ... | The nameof the organization shall bechangedfromJapanese Association of MathematicalSciences (JAMS) to In",16839,1291,0,18131,true,true,
2841,Other,Other,"Who did John Chapple, an employee of Buckingham Palace, need to notify of the Queen's passing when Queen Elizabeth II died on September 8, 2022, as part of his official duties?",Beehives,John Chapple informed tens of thousands of bees at Buckingham Palace and Clarence House.,INCORRECT,85.1%,6138,q2841.txt,"Sep 14, 2022 · Royal beekeeper John Chapple told the bees at Buckingham Palace and Clarence House about Queen Elizabeth's death is a tradition dating back centuries | Sep 14, 2022 · The superstitious and somewhat cute tradition of 'telling the bees' of a death in the family has been part of rural British folklore for centuries. It was no different for the death of Britain's ... | Sep 10, 2022 · The royal beekeeper has informed the hives at Buckingham Palace of the Queen’s death. Queen Elizabeth ",10070,1546,412,12029,true,true,
2842,Science and technology,Number,How many teraelectronvolts (TeV) of energy per beam were achieved in the first collisions of the Large Hadron Collider in 2010?,3.5,3.5 TeV,CORRECT,85.1%,6134,q2842.txt,"The first collisions were achieved in 2010 at an energy of 3.5 tera- electronvolts (TeV) per beam, about four times the previous world record. [4][5] The discovery of the Higgs boson at the LHC was announced in 2012. | Beams collided at 7 trillion (10 12) electron volts (or 7 tera electron volts -- TeV) in the Large Hadron Collider on March 30 at 13:06 Central European Summer Time (CEST) at CERN, marking the ... | Jan 28, 2026 · The first collisions were achieved in 2010 at an energy of 3.5 tera",18769,1327,0,20097,true,true,
2843,Art,Other,What scholarship did Adil Hussain use to study at the Drama Studio London?,Charles Wallace India Trust,Charles Wallace India Trust Scholarship,CORRECT,85.2%,6165,q2843.txt,"He worked as a stand-up comedian for six years, joined a mobile theatre and also did some local cinema, [10][11] before moving to Delhi, where he studied at National School of Drama (1990-1993). He also studied at the Drama Studio London on a Charles Wallace India Trust Scholarship. [12][4][13] | Also Read | Adil Hussain, who recently ... in which he plays both Krishna and Arjuna · Immediately after NSD, I got the Charles Wallace Scholarship to study at the Drama Studio London but, after coming ",17953,1265,0,19220,true,true,
2844,Science and technology,Person,"Who was declared the first winner of the Hutter Prize and awarded 3,416 euros?",Alexander Ratushnyak,Alexander Ratushnyak.,CORRECT,85.2%,6105,q2844.txt,"The Hutter Prize is a cash prize funded by Marcus Hutter which rewards data compression improvements on a specific 1 GB English text file, with the goal of encouraging research in artificial intelligence (AI). | Oct 29, 2006 · stefanb writes, ""The Hutter Prize for Lossless Compression of Human Knowledge, an ongoing challenge to compress a 100-MB excerpt of the Wikipedia, has been awarded for the first time. Alexander Ratushnyak managed to improve the compression factor to 5.86 and will receive a",17402,1755,0,19158,true,true,
2845,Art,Place,What was the street address of the studio George Reid and Mary Hiester established after they settled in Toronto following their honeymoon?,31 King Street East,31 King Street East,CORRECT,85.3%,6092,q2845.txt,"Following their four-month-long European honeymoon in 1885, Hiester Reid and her husband George Agnew Reid returned to North America and set up a studio at 31 King Street East in Toronto. | On their return they settled in Toronto and established a studio at 31 King Street East, where they gave art lessons. The couple moved, probably in 1888, to quarters in the Toronto Arcade building on Yonge Street, in 1901 to a house on Indian Road, and finally in 1907 to Upland Cottage, a house designed by Ge",17667,1178,1,18846,true,true,
2846,Art,Person,Who was Raquel Meller's first husband?,Gómez Carrillo,Enrique Gómez Carrillo,CORRECT,85.4%,6108,q2846.txt,"Raquel Meller ... Francisca Romana Marqués López (9 March 1888 - 26 July 1962), better known as Raquel Meller, was a Spanish diseuse, cuplé, and tonadilla singer and actress. [1] She was an international star in the 1920s and 1930s, appearing in several films and touring Europe and the Americas. | Biography Raquel Meller born as Francisca Romana Marqués López, was a Spanish singer and actress. In 1917, she met the Guatemalan journalist and diplomat Enrique Gómez Carrillo, whom she married in 191",21852,1337,0,23190,true,true,
2847,Science and technology,Date,"In which year was the IFT Industrial Scientist Award, awarded by the Institute of Food Technologists for scientists, first awarded?",1994,1994.,CORRECT,85.4%,6113,q2847.txt,"The IFT Industrial Scientist Award was awarded by the Institute of Food Technologists (IFT) for scientists who made significant technical contributions to advancing the food industry. It was first awarded in 1994, but was not necessarily awarded every year. In 2019, the IFT reorganized its awards program, and no longer offered this award. [1] Award winners received a USD 3000 honorarium and a ... | IFT FIRSTFind a JobIFT MarketplaceIFT Member ConnectDONATE · Purpose: To honor an IFT-member indus",13281,1202,1,14484,true,true,
2848,Science and technology,Number,"To which section of the paper ""Identifying semantic role clusters and alignment types via microrole coexpression tendencies"" does the title ""Microrole Coexpression in 25 Languages"" correspond?",4,Section title,CORRECT,85.5%,6120,q2848.txt,by I Hartmann · 2014 · Cited by 82 — Microrole coexpression in 25 languages. Our data ... Identifying semantic role clusters and alignment types via microrole coexpression tendencies 477.22 pages·2 MB | Identifying semantic role clusters and alignment types via microrole coexpression tendencies ... meanings. 4. Microrole coexpression in 25 languages. Our ... | Identifying semantic role clusters and alignment types via microrole coexpression tendencies. ... Microrole coexpression in 25 languages ,26075,1188,404,27676,true,true,
2849,Science and technology,Person,What is the surname of the individual who was awarded the Francis P. Garvan–John M. Olin Medal in 1957?,Pickett,Morse,INCORRECT,85.1%,6125,q2849.txt,"American Chemical Society: Chemistry for Life. Congratulations to the past recipients of the Francis P. Garvan-John M. Olin Medal, which recognizes distinguished service to chemistry by women chemists. | The Francis P. Garvan-John M. Olin Medal, previously called the Francis P. Garvan Medal, [1][2] is an annual award that recognizes distinguished scientific accomplishment, leadership and service to chemistry by women chemists. | The Francis P. Garvan-John M. Olin Medal is an annual award that re",8911,1528,401,10840,true,true,
2850,Geography,Place,"Which village in Ontario was first settled in 1824 by Mr. A. Hurd, and had the Post Office established in 1836, with Mr. J. Leach being the first Postmaster, according to ""Conner & Coltson's Directory of the County of Ontario for 1869-70""?",Prince Albert.,Coates settlement was commenced in 1836.,INCORRECT,84.8%,6091,q2850.txt,"WELCOME to my Supplementary Home Page · My name is Bill Martin, and this second site is used for large files I am unable to host on my main site. Proceed to the index page. Please report any broken links or errors to me at the address below | The first store in the township was opened by an Englishman named George Leach. He was first postmaster in 1840, and the first grain buyer. In 1836 the Coates settlement was commenced when a Truax had abandoned the location at Shirley. In 1838 Robert Crande",67840,1473,474,69952,true,true,
2851,Science and technology,Person,What is the surname of the individual who won the Linus Pauling Award in 1977?,Pople,Not mentioned.,INCORRECT,84.5%,6118,q2851.txt,"Linus Carl Pauling FRS (/ ˈpɔːlɪŋ / PAW-ling; February 28, 1901 - August 19, 1994) [4] was an American chemist and peace activist. He published more than 1,200 papers and books, of which about 850 dealt with scientific topics. [5] New Scientist called him one of the 20 greatest scientists of all time. [6] For his scientific work, Pauling was awarded the Nobel Prize in Chemistry in 1954 ... | Biographical Overview Linus Carl Pauling, the only person to win two unshared Nobel Prizes, revolutionize",20450,1258,0,21708,true,true,
2852,Art,Date,On which year was China Zorrilla invested Chevalier des Arts et des Lettres?,2008,2008.,CORRECT,84.5%,6108,q2852.txt,"In 2008, Zorrilla was invested Chevalier des Arts et des Lettres by the French Government and in 2011, the Correo Uruguayo (the national postal service in Uruguay) released a print run of 500 commemorative postage stamps dedicated to her. | In 2008, China Zorrilla was invested Chevalier des Arts et des Lettres by the French Government and in 2011, the Correo Uruguayo released a print run of 500 commemorative postage stamps dedicated to her. | Sep 17, 2014 · In 2008, Zorrilla was invested Chevali",7717,1283,0,9001,true,true,
2853,Art,Date,"In which year did Parastou Forouhar (an Iranian artist) receive the ""Sophie von La Roche"" Award?",2012,2012,CORRECT,84.6%,6129,q2853.txt,"The Iranian artist and a political and human rights activist Parastou Forouhar has won this year's prestigious Sophie von La Roche award in Germany. | Parastou Forouhar (Persian; پرستو فروهر) (born 1962) [1] is an Iranian installation artist who lives and works out of Frankfurt, Germany. Forouhar's art reflects her criticism of the Iranian government and often plays with the ideas of identity. [2] | In March 2012, the Iranian-born artist Parastou Forouhar received the Sophie von la Roche Prize: ",9312,1188,0,10501,true,true,
2854,Science and technology,Person,Who was the first person to conduct substantial research in the field he called machine intelligence?,Alan Turing,Alan Turing.,CORRECT,84.6%,6146,q2854.txt,"Feb 18, 2026 · history of artificial intelligence (AI), a survey of important events and people in the field of artificial intelligence (AI) from the early work of British logician Alan Turing in the 1930s to advancements at the turn of the 21st century. | Alan Turing was among the first people to seriously investigate the theoretical possibility of ""machine intelligence"". The field of ""artificial intelligence research"" was founded as an academic discipline in 1956. In 1950, Turing published a l",10895,1039,0,11934,true,true,
2855,Science and technology,Person,Which scientist was the recipient of the John Tuzo Wilson Medal in 1996?,Petr Vaníček,Petr Vanicek.,CORRECT,84.7%,6122,q2855.txt,"JohnTuzoWilson(October 24, 1908 – April 15, 1993)wasa Canadian geophysicist and geologist who achieved worldwide acclaim for his contributions to the theory of plate tectonics. | JohnTuzoWilsonfou un geofísic i geòleg canadenc que obtingué reconeixement mundial per les seves contribucions a la teoria de la tectònica de plaques. | The J.TuzoWilsonMedalisgiven annually to recognizescientistswho make outstanding contributions to the advancement of knowledge in any research areaoftheUnion. Factors c",11451,1403,398,13254,true,true,
2856,Politics,Place,What is the name of the town in which American politician Charles Allen Parker Bartlett was born in 1880?,"Concord, Massachusetts","Concord, Middlesex County, Massachusetts.",CORRECT,84.8%,6131,q2856.txt,"Charles Allen Parker Bartlett was an American politician from Pennsylvania who served in the Pennsylvania State Senate, representing the 18th district from 1939 to 1942. | Major Charles Allan Parker Bartlett, born November 17, 1880, Concord, Middlesex County, Massachusetts; son of Charles H. and Mary A. Hobson Bartlett; public school education; moved, Easton, Pennsylvania, secretary, treasurer, sales agent, manufacturing firms, 1904-1933; Rainbow Division, American Expeditionary Force, commandin",46305,1471,0,47777,true,true,
2857,Sports,Date,"In what year was Edward Morris, the Welsh international footballer, born?",1872,1872,CORRECT,84.8%,2156,q2857.txt,"Edward Morris (born 1872) was a Welsh international footballer. He was part of the Wales national football team, playing 3 matches. He played his first match on 13 March 1893 against England and his last match on 5 April 1893 against Ireland. [1] | Edward Morris (born 1872) was a Welsh international footballer. He was part of the Wales national football team, playing 3 matches. He played his first match on 13 March 1893 against England and his last match on 5 April 1893 against Ireland. [1] See ",16410,626,0,17037,true,true,
2858,Other,Date,"In what year was Peter Scholze appointed the Chancellor's Professor at the University of California, Berkeley?",2014,2014.,CORRECT,84.9%,6089,q2858.txt,"From July 2011 until 2016, Scholze was a Research Fellow of the Clay Mathematics Institute in New Hampshire. [15] In 2012, shortly after completing his PhD, he was made full professor in the University of Bonn, becoming at the age of 24 the youngest full professor in Germany. [3][14][16][17] In fall 2014, Scholze was appointed as Chancellor's Professor in the University of California, Berkeley ... | [3] [2] [4] He was appointed as the youngest full professor in Germany that same year, also at Bo",9994,1228,1,11224,true,true,
2859,Politics,Other,"What was the cause of death for Tom Van Meter, a former member of the Ohio General Assembly?",Cancer,cancer,CORRECT,84.9%,6134,q2859.txt,"Tom Van Meter ... Thomas A. Van Meter (April 22, 1943 - March 7, 1992) was a member of the Ohio General Assembly. He served in the Ohio Senate from 1973 to 1982, representing the 19th District. He also ran for the Republican nomination for governor in 1978, eventually losing to former Ohio Governor Jim Rhodes. | Mar 7, 1992 · Thomas A. Van Meter is a former member of the Ohio General Assembly. | Van Meter, who served in the Ohio Senate and House and unsuccessfully sought the GOP nomination for g",14197,1100,0,15298,true,true,
2860,Politics,Date,In what month and year was Barry Goldwater's fourth child born?,Jul-44,"July 27, 1944.",CORRECT,85.0%,6121,q2860.txt,"Feb 25, 2025 · They had four children: Joanne (born January 1, 1936), Barry (born July 15, 1938), Michael (born March 15, 1940), and Peggy (born July 27, 1944). Goldwater became a widower in 1985, and in 1992 he married Susan Wechsler, a nurse 32 years his junior. | Barry Morris Goldwater (January 2, 1909 – May 29, 1998) was an American politician and major general in the Air Force Reserve who served as a United States ... | Goldwater was born in 1909 in Phoenix, in what was then the Arizona Ter",16354,1353,0,17708,true,true,
2861,Geography,Date,"What year was the municipality of Chíquiza, Boyacá, Colombia, founded?",1556,1556,CORRECT,85.1%,5063,q2861.txt,"Modern Chíquiza was founded in 1556 and became a part of Tunja until 1982. In 2003 the name was changed from San Pedro de Iguaque to Chíquiza. | Learn more about Chíquiza on Grokipedia. | instance of · municipality of Colombia. 0 references · inception. 1556 1 reference · image · Chiquiza panorámica.jpg · official name. Chíquiza (Spanish). 1 ... | Tunja, 17 de julio de 2021. (UACP). Con actos culturales, la inauguración de obras y eventos protocolarios se celebran los 465 años de fundación del m",11781,1209,0,12991,true,true,
2862,TV shows,Other,"On Ally McBeal, what is the name of the episode in which Tina Turner played herself?",The Oddball Parade,The Oddball Parade,CORRECT,85.1%,6070,q2862.txt,"The lights dim and the legend herself, Tina Turner, begins to perform onstage. Ally sings backup with the other girls behind Tina, grooving to the music happily until she looks out into the audience and sees Billy applauding for her. | Mar 15, 2025 · Tina Turner appeared in the 14th episode of the 3rd season (""The Oddball Parade"") of the series ""Ally McBeal"" in 2000. Tina played in several scenes, for example when she performed ""When The ... | Feb 28, 2000 · Meanwhile, Ally and Elaine enter a da",8661,1212,0,9874,true,true,
2863,Science and technology,Person,What were the names of the two astronomers who discovered the 435 Ella in 1898 in Germany?,Max Wolf and Friedrich Karl Arnold Schwassmann,"Max Wolf, A. Schwassmann",CORRECT,85.2%,5723,q2863.txt,435 Ella is a typical Main belt asteroid. It was discovered by Max Wolf and A. Schwassmann on 11 September 1898 in Heidelberg. This is the eponymous member of a proposed asteroid family with at least 15 members. [2] Photometric observations during 1995 show a rotation period of 4.264 hours. 435 Ella is classified as a DCX-type asteroid. [3] | 435 Ella is a typical Main belt asteroid. It was discovered by Max Wolf and A. Schwassmann on 11 September 1898 in Heidelberg. This is the eponymous member,13485,1489,394,15369,true,true,
2864,Politics,Place,The 16th North East Region Commonwealth Parliamentary Association (NERCPA) conference has started in which city?,IMPHAL,Imphal,CORRECT,85.2%,3375,q2864.txt,"Q. The 16th North East Region Commonwealth Parliamentary Association (NERCPA) conference has started in which city? Answer: Imphal Notes: Lok Sabha Speaker Sumitra Mahajan has inaugurated the 16th North East Region Commonwealth Parliamentary Association (NERCPA) Conference at Imphal in Manipur on June 15, 2017. The theme of the Conference is ""North East and Look East Policy"". The Conference ... | Jun 15, 2017 · Imphal, June 15: Lok Sabha Speaker Sumitra Mahajan today inaugurated the two-day 16th",55494,826,0,56401,true,true,
2865,Art,Other,"What is the other name for the ""Sangeet Natak Akademi Award""?",Akademi Puraskar,Akademi Puraskar,CORRECT,85.3%,6122,q2865.txt,"Sangeet Natak Akademi Award (IAST: Saṅgīta Nāṭaka Akādamī Puraskāra), also known as the Akademi Puraskar, [1] is an award given by the Sangeet Natak Akademi, India's National Academy of Music, Dance & Drama. | The Sangeet Natak Akademi Award, also known as the Akademi Puraskar, is the highest recognition given in India for excellence in the field of performing arts. | Sangeet Natak Akademi Award (IPA: Saṅgīta Nāṭaka Akādamī Puraskāra), also known as the Akademi Puraskar, is an award given by the",14767,1772,0,16540,true,true,
2866,Science and technology,Person,Which engineer received the Worcester Reed Warner Medal in 1934?,Ralph Flanders,Ralph E. Flanders,CORRECT,85.3%,6133,q2866.txt,"The Worcester Reed Warner Medal is awarded to an individual for seminal contribution to the permanent literature of engineering. ... 1934, Ralph E. Flanders. | The Worcester Reed Warner Medal for 1934 was presented to Ralph E. Flanders of Springfield, Vt., president-elect of the society, ""for his contribution to a better understanding of the relationship ... | A Medalha Worcester Reed Warner (em inglês: Worcester Reed Warner Medal) [1] é uma condecoração científica estabelecida em 1930 pela Soci",6728,1535,0,8263,true,true,
2867,Sports,Date,Until what year did racing car designer Mauro Forghieri serve as Bugatti Automobili S.p.A.'s technical director?,1994,1994,CORRECT,85.4%,6092,q2867.txt,"Mauro Forghieri (13 January 1935 - 2 November 2022) was an Italian mechanical engineer, best known for his work as a Formula One racing car designer with Scuderia Ferrari during the 1960s and 1970s. | Nevertheless, the car debuted thanks to financing by Carlo Patrucco, of the newly created Modena Team (also known as Lambo). The latter was an unsuccessful enterprise, however, and Forghieri left Lamborghini soon afterwards. In 1992, he became the technical director of the re-emerging Bugatti, wher",17243,1230,0,18474,true,true,
2868,Music,Other,What song in Beyoncé's album Lemonade is three minutes and sixteen seconds long?,Pray You Catch Me,1 minute and 19 seconds.,INCORRECT,85.1%,6126,q2868.txt,"Apr 23, 2016 · Lemonade is Queen Bey’s sixth album, described as “a conceptual project based on every woman’s journey of self-knowledge and healing.” It consists of twelve songs with features | Apr 25, 2016 · At just 1 minute and 19 seconds long, this song is the shortest on the album. Against its haunting musical backdrop, the video honors black lives lost to police violence and the grief of those who ... | Explore songs, recommendations, and other album details for Lemonade by Beyoncé. Compare",18344,1304,427,20078,true,true,
2869,Science and technology,Place,"In the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al., what is the name of the university where the overnight study took place?",Khaje Nasir Toosi University of Technology,Not mentioned.,INCORRECT,84.8%,6118,q2869.txt,"by F GHARAGOZLOU · 2015 · Cited by 181 — Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes during Simulated Driving. Faramarz GHARAGOZLOU. Faramarz GHARAGOZLOU. 1.Dept. of Occupational ... | Jan 4, 2016 — Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes during Simulated Driving. December 2015; Iranian Journal of Public Health 44 ... | The study involves two male participants using a low-cost driving simulator with EEG recordings at four scalp sites. Alpha activity ",20072,1169,0,21248,true,true,
2870,Art,Other,"What Toronto Library collection was established in 1977, named after the children's librarian and head of the TPL?",The Jean Thomson Collection of Original Art,Jean Thomson Collection of Original Art,CORRECT,84.8%,6070,q2870.txt,"The Jean Thomson Collection of Original Art was established in 1977 and was named for a distinguished children's Librarian and Head of Public Service at Toronto Public Library. This collection has over 5,000 original illustrations for children's books in a variety of media including watercolours, pen-and-ink drawings, woodcuts, and multimedia creations. The collection includes representative ... | The Jean Thomson Collection of Original Art This collection was added in 1977. It is named after Je",15703,1167,0,16871,true,true,
