index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
1817,Other,Date,"What is the month, day, and year Kaitlin Armstrong pleaded not guilty to the murder charge of Moriah Wilson and was arraigned?","July 21, 2022","July 21, 2022.",CORRECT,87.2%,6127,q1817.txt,"Feb 1, 2024 · Armstrong was arraigned on the 21st of July 2022, and she pleaded not guilty to the murder of Moriah Wilson. She was held on $3.5 million bond in Travis County Jail. The case went to trial on the 30th of October 2023. On the 12th of October 2023, Armstrong briefly escaped from police officers who had taken her to a doctor’s appointment. | Oct 18, 2023 · Kaitlin Armstrong originally pleaded not guilty in July 2022. Her arrest and plea came after a 43-day fugitive hunt, where she was",14290,1340,0,15630,true,true,
1818,Other,Other,"What was the name of the new curriculum model that Randolph College launched in 2021, which changed the number of classes taken per term for students?",TAKE2,TAKE2,CORRECT,87.5%,6127,q1818.txt,"Set to begin in fall 2021, the new curriculum is unlike any other in the country, and Randolph faculty believe it will revolutionize the way smaller, liberal arts schools approach learning—and most importantly, provide Randolph's students with an education that better meets their needs. | Beginning fall 2021, Randolph College will launch a unique, new model that will allow students to take two courses in seven-week sessions. Believed to be the only permanent one of its kind in the nation, Randol",13088,1103,0,14193,true,true,
1819,Politics,Date,"What year did Nicholas Biwott, a Kenyan politician, return to the University of Melbourne to study for a master's degree in economics under a Commonwealth scholarship?",1966,1966.,CORRECT,87.8%,6110,q1819.txt,"Biwott then served as a District Officer in Nkubu in the South Imenti Division of Meru District from 1964 to 1965, returning to the University of Melbourne in 1966 to study for a master's degree in Economics under a Commonwealth scholarship. | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mentioned and thereby known. E.g: In a year there are twelve months. (means any year or all years) I was born in",13642,1196,0,14840,true,true,
1820,Science and technology,Person,"What is the surname of the individual who won the Perkin Medal, an award given annually by the Society of Chemical Industry (American Section) to a scientist residing in America for an ""innovation in applied chemistry resulting in outstanding commercial development,"" in 1918?",Rossi,Not mentioned.,INCORRECT,86.0%,6133,q1820.txt,"The Perkin Medal is an award given annually by the Society of Chemical Industry (American Section) to a scientist residing in The United States for an ""innovation in applied chemistry resulting in outstanding commercial development."" It is considered the highest honor given in the US chemical ... | Oct 6, 2025 · Bruce DeBruin Eastman Senior Fellow Bruce DeBruin ('80 BS) was recently named the 2025 Society of Chemical Industry America (SCI) winner of The Perkin Medal. The Perkin Medal is “one of ",7591,1084,0,8675,true,true,
1821,Politics,Person,Who was the 9th Chief Minister of Jammu and Kashmir?,Mehbooba Mufti,Mehbooba Mufti,CORRECT,86.3%,6115,q1821.txt,"Mehbooba Bur Mufti Sayed (born 22 May 1959) is an Indian politician and leader of the Jammu and Kashmir People's Democratic Party (PDP), who served as the 9th chief minister of the erstwhile state Jammu and Kashmir from 4 April 2016 to 19 June 2018. She is the first female chief minister of Jammu and Kashmir. After the revocation of Article 370 of the constitution in August 2019, Mufti was ... | Oct 16, 2024 · The ruler of Jammu & Kashmir, Maharaja Hari Singh, faced pressure from both India and ",15948,1373,0,17322,true,true,
1822,Politics,Date,"Which day, month, and year did former Vice President of Ghana Kow Nkensen Arkaah die?",25-Apr-01,25 April 2001.,CORRECT,86.5%,6094,q1822.txt,"Kow Nkensen Arkaah (14 July 1927 - 25 April 2001) was a Ghanaian politician who was Vice-President of Ghana from 1993 to 1997. He was also a chief of Senya Beraku. | Kow Nkensen Arkaah (14 July 1927 - 25 April 2001) was a Ghanaian politician and traditional chief who served as Vice President of Ghana from 1993 to 1997 under President Jerry Rawlings. Born in Senya Beraku in Ghana's Central Region, Arkaah attended Mfantsipim School and pursued a career in business and public service before enterin",14527,1232,1,15760,true,true,
1823,History,Place,"In which city was Yevgeny Polivanov arrested on August 16, 1937, during the Great Purge?",Bishkek,Bishkek,CORRECT,86.8%,6142,q1823.txt,"During the Great Purge, Polivanov was arrested on 16 August 1937 in Bishkek and was charged with spying for Japan. On 1 October, in the Butyrka prison, he requested in writing that the NKVD halt severe interrogation methods against him, arguing that they made him issue false statements that confused the investigation against him. | During the Great Purge, Polivanov was arrested on 16 August 1937 in Bishkek and was charged with spying for Japan. On 25 January 1938, he was tried in a closed sessio",13661,1247,0,14908,true,true,
1824,Politics,Date,What was the first year Whig politician James Vernon the Younger acted as an envoy to Denmark?,1702,1702,CORRECT,87.0%,5963,q1824.txt,"James Vernon the Younger in the 1690s James Vernon the Younger (15 June 1677 – 17 April 1756) was a British government official, courtier, diplomat and Whig politician who sat in the House of Commons from 1708 to 1710. He was an envoy to Denmark from 1702 to 1707. | James Vernon the Younger was an important person in the British government a long time ago. He was born on June 15, 1677, and passed away on April 17, 1756. He worked as a government official, a diplomat (someone who represents their",14403,1231,0,15636,true,true,
1825,Science and technology,Date,"In what year was Ludvig Faddeev awarded his candidate's degree for his thesis ""Properties of S-Matrix for the Scattering on a Local Potential""?",1959,1959.,CORRECT,87.3%,6119,q1825.txt,"He was awarded his candidate's degree for his thesis Properties of S-Matrix for the Scattering on a Local Potential (1959). Around this time Faddeev married Anna Veselova, the daughter of Mikhail G Veselov (1906-1987), a professor of physics at Leningrad State University who worked closely with Vladimir Aleksandrovich Fock and E N Yustova, the ... | Dissertation: Properties of S-Matrix for the Scattering on a Local Potential ... Students: Click here to see the students listed in chronological or",12128,1133,0,13262,true,true,
1826,History,Other,What was the science of architecture and civil construction known as in ancient India?,Sthapatya-Shastra,Sthapatya-Shastra,CORRECT,87.5%,6110,q1826.txt,"The Science of Architecture and Civil Construction was known in Ancient India as Sthapatya-Shastra. The word Sthapatya is derived from the root word Sthapana i.e. 'to establish'. | Nov 30, 2015 · The Science of Architecture and Civil Construction was known in Ancient India as Sthapatya-Shastra. The word Sthapatya is derived from the root word Sthapana i.e. ‘to establish’. The technique of architecture was both a science and an art, hence it is also known as Sthapatya-kala, the word Kala means an",14832,1223,0,16055,true,true,
1827,Art,Date,"What day, month, and year was an exhibition of Horiyoshi's silk scroll paintings, ""The Art of Horiyoshi III,"" first displayed at Somerset House?","March 21, 2012",21 March 2012,CORRECT,87.7%,6091,q1827.txt,"... The Art of Horiyoshi III' was on display at Somerset House in London, 21 March – 1 July 2012 http://www.somersethouse.org.uk/visual-arts/kokoro-the-art-of ... | ... horiyoshi-iii-exhibition']}"",""What day, month, and year did the exhibition of Horiyoshi's silk scroll paintings, """"The Art of Horiyoshi III"""", end its display ...",15501,1553,1,17067,true,true,
1828,Art,Date,Anselm Kiefer had his first solo exhibition at the Neue Nationalgalerie in Berlin in what year?,1991,1991,CORRECT,87.9%,6162,q1828.txt,"Anselm Kiefer (*1945) Anselm Kiefer was born in Donaueschingen, Germany in 1945 and has lived and worked in France since 1993. He has exhibited widely, including solo shows at MoMA, New York (1987); Neue Nationalgalerie, Berlin (1991); The Metropolitan Museum, New York (1998); Fort Worth Museum of Art (2005); the San Francisco Museum of Modern Art (2006); Mass MoCA, Massachusetts; Guggenheim ... | Works from the Nationalgalerie Collection will remain closed due to installation work for the exhib",10761,1345,0,12107,true,true,
1829,Science and technology,Number,"Can you provide me with the DOI of the paper ""Generating Semantic Maps through Multidimensional Scaling: Linguistic Applications and Theory""?",10.1515/cllt-2021-0018,Not mentioned.,INCORRECT,86.4%,6121,q1829.txt,"This paper reviewed how multidimensional scaling is used to create semantic maps in linguistic typology and cross-linguistic semantics. We have seen that MDS stands for a collection of algorithms that can reduce the dimensionality of a highly complex dataset, and represent this visually. | Jan 10, 2022 — ArticlePDF Available. Generating semantic maps through multidimensional scaling: linguistic applications and theory. January 2022; Corpus ... | AI reference finder that answers your research que",13620,1036,0,14657,true,true,
1830,Science and technology,Date,In what year was American mathematician David James Foulis made Professor Emeritus at the University of Massachusetts?,1997,1997.,CORRECT,86.7%,6116,q1830.txt,"Apr 3, 2018 · The lecture resumed exactly 6 hours later! Foulis retired in 1997 and was made professor emeritus at the University of Massachusetts. Rather than marking an end to his research career, this in many ways marked a new beginning and he has published almost 50 papers in the 15 years since then. | David James Foulis (July 26, 1930- April 3, 2018) was an American mathematician known for his research on the algebraic foundations of quantum mechanics. He spent much of his career at the Uni",9389,1187,1,10578,true,true,
1831,Politics,Person,What was the name of Aftab Ghulam Nabi Kazi's (12th Deputy Chairman of the Planning Commission of Pakistan) wife?,Zakia Nabi Kazi,Zakia Kazi.,CORRECT,86.9%,6130,q1831.txt,"Aftab Ghulam Nabi Kazi (Urdu: آفتاب غلام نبی قاضی; 6 November 1919 – 9 August 2016) SPk, SK, also known as AGN Kazi, was a Pakistani civil servant and a bureaucrat during the Cold War and during the post cold war. Kazi was born in Sindh, Bombay Presidency, in 1919 to an academic family. | Aug 10, 2016 · He is survived by daughter Dr Shahnaz Kazi, who has worked for the World Bank, and son Sohail Kazi who is a banker and lives in Luxemburg. His wife, Zakia Kazi, had passed away in 2009. | As a le",42518,1312,396,44226,true,true,
1832,Music,Other,What type of wood was the case of the Yamaha DX1 (1983) made from?,Brazilian rosewood,Brazilian rosewood.,CORRECT,87.1%,6106,q1832.txt,"Feb 2, 2026 · FAQ What type of wood was the case of the Yamaha DX1 made from? The DX1 was enclosed in a handmade Brazilian rosewood case. Rosewood is a hardwood, making it appropriate for use on a large instrument which may have been transported around and subject to knocks and scrapes. What year was the Yamaha DX1 launched? This instrument was launched in 1983 | The DX-1 was introduced in 1983 and only 140 were produced. Under the hood was an FM synthesis beast with the power of two DX-7s house",13773,1341,0,15114,true,true,
1833,Science and technology,Person,What is the full name of the American food scientist who created the first frozen fish sticks in the 1950s?,Aaron Leo Brody,Aaron Leo Brody,CORRECT,87.3%,6118,q1833.txt,"Aaron Leo Brody (August 23, 1930 - July 26, 2021) was an American food scientist, who developed new technologies in food processing and packaging. He created the first frozen fish sticks in the 1950s. While working for Mars, Incorporated, he was also responsible for introducing Starburst to the United States. Later, Brody served as an adjunct professor at the University of Georgia. [1] | Oct 16, 2000 · 1952 - The first frozen fish sticks are produced by General Foods and sold under the Birds Eye",8487,1144,0,9631,true,true,
1834,Geography,Place,"What town in Gunma Prefecture, Japan, was Kenjiro Shoda born in?",Tatebayashi,Tatebayashi,CORRECT,87.5%,6132,q1834.txt,"Kenjiro Shoda was born on February 25, 1902, in Tatebayashi, Gunma to a wealthy family. He was the second son of Teiichiro Shoda, who was the founder of Nisshin Seifun Group, one of the biggest companies in Japan, a member of the House of Peers, and a great-grandfather of the Emperor. He was educated in Tokyo until he finished junior high school. | Biography Kenjiro Shoda was born in Tatebayashi in the Gunma Prefecture of Japan but he underwent schooling in Tokyo until he completed middle school",18601,1216,0,19827,true,true,
1835,Video games,Date,"On which day, month, and year were Alison Mori and Christian Gyrling promoted to vice presidents of Naughty Dog?",04-Dec-20,"December 4, 2020.",CORRECT,87.7%,6145,q1835.txt,"Neil Druckmann was promoted to co-president alongside Evan Wells on December 4, 2020; Alison Mori, formerly the director of operations, and Christian Gyrling, the former co-director of programming, were promoted to co-vice presidents in his place. [36] | Dec 4, 2020 · Neil Druckmann now joins me as Co-President of Naughty Dog, after serving almost three years as Vice President. In addition, we’re welcoming Alison Mori and Christian Gyrling as Vice Presidents of Naughty Dog. | Naughty Dog vice pr",24344,1269,0,25615,true,true,
1836,Other,Place,At what university was Kuo Tsai Chen appointed as an instructor after having been awarded his doctorate?,Princeton University,Princeton University.,CORRECT,87.9%,6125,q1836.txt,"After the award of his doctorate, Chen was appointed as an Instructor at Princeton University. After spending the year 1950-51 at Princeton he was appointed as a Research Associate at the University of Illinois where he again spent a year. | Chen submitted his doctoral dissertation Integration in Free Groups in 1950 to Columbia University and was awarded a Ph.D. After the award of his doctorate, Chen was appointed as an Instructor at Princeton University. | The Wei-Liang Chow and Kuo-Tsai Chen M",27991,1226,0,29218,true,true,
1837,Sports,Date,"On what day, month, and year was Anna Krzeptowska-Żebracka, a Polish cross-country skier, born?",26-Jul-38,26 July 1938,CORRECT,88.1%,3272,q1837.txt,"Anna Krzeptowska-Żebracka (26 July 1938 – 1 December 2017) [1] was a Polish cross-country skier. She competed in the women's 10 kilometres at the 1960 Winter Olympics. | 1 reference date of death 1 December 2017 1 reference 28 March 2022 sibling Zofia Krzeptowska-Gąsienica 0 references languages spoken, written or signed Polish 0 references occupation cross-country skier 0 references sport cross-country skiing 0 references participant in 1960 Winter Olympics 1 reference kr/anna-krzeptowska-zebra",14734,982,0,15717,true,true,
1838,Science and technology,Date,"On which day, month, and year was the instrument Low Energy Gamma-Ray Imager (LEGRI) activated after it was successfully launched on a Pegasus XL rocket in 1997?","May 19, 1997","May 19, 1997.",CORRECT,88.2%,6113,q1838.txt,"The satellite was launched on April 21, 1997 from a Pegasus XL rocket (a “winged” rocket dropped from an aircraft) and the LEGRI instrument onboard was ... | LEGRI was successfully launched on April 21, 1997, on a Pegasus XL rocket. The instrument was activated on May 19, 1997. It was active until February 2002. | MINTSAT-O1 launch is due for December 1996 by a Pegasus launcher in the Canary Islands area. | LEGRI was succesfully launched on April 21st, 1997, on a Pegasus XL rocket. The instrumen",23087,1374,0,24462,true,true,
1839,Sports,Person,What Liverpool player scored the most goals in the 2021-2022 season of the FA Cup?,Takumi Minamino,"Mohamed Salah, 23",INCORRECT,87.0%,6097,q1839.txt,"2021-2022 Liverpool Stats (FA Cup) ; Record: 28-8-2, 92 points (2.42 per game), 2nd in Premier League (1st Tier) ; Home Record: 15-4-0, 49 points Away Record: 13- ... | The 2021-22 season was Liverpool Football Club ' s 130th season in existence and their 60th consecutive season in the top flight of English football. Liverpool were on course to winning a unique quadruple, as they won a record-breaking ninth EFL Cup and the FA Cup, beating Chelsea on penalties in both finals. | Complete list of L",14656,2415,415,17487,true,true,
1840,Art,Date,In which year was Monir Shahroudy Farmanfarmaian (an Iranian artist) awarded the Venice Biennale?,1958,1958.,CORRECT,87.1%,6106,q1840.txt,"Monir Shahroudy Farmanfarmaian (Persian: منیر شاهرودی فرمانفرمائیان; 13 January 1922 - 20 April 2019) [1] was an Iranian artist and a collector of traditional folk art. [2] She is noted for having been one of the most prominent Iranian artists of the contemporary period, [3] and she was the first artist to achieve an artistic practice that weds the geometric patterns ... | The arc of Farmanfarmaian's creative development is one of the great stories of contemporary art. Monir first received signi",15027,1323,0,16350,true,true,
1841,Sports,Number,With how many points did Romania finish the 2022 Rugby Europe Championship?,14,12,INCORRECT,85.9%,6151,q1841.txt,"The 2022 Rugby Europe Championship was the sixth Rugby Europe Championship, the annual rugby union for the top European national teams outside the Six Nations Championship, and the 52nd edition of the competition (including all its previous incarnations as the FIRA Tournament, Rugby Union European Cup, FIRA Nations Cup, FIRA Trophy and European Nations Cup). The 2022 Championship was contested ... | Mar 19, 2022 · Rugby Europe Championship Played in February and March 2022, the the two best team",8226,1344,474,10045,true,true,
1842,Sports,Date,In what year was the club formerly known as Pishchevik Kaliningrad renamed Baltika?,1958,1958,CORRECT,86.1%,6098,q1842.txt,"The club was founded on 23 August 1954 as Pishchevik Kaliningrad. In 1958 the club was renamed Baltika. The team entered the Soviet League in 1957 and played in Class B (1957-1965), Class A, Group 2 (1966-1970), and Second League (1971-1991). The best result was achieved in 1984, when Baltika won the regional group tournament. In 1992 Baltika entered the Russian Second Division and won ... | FC Baltika Kaliningrad is a professional association football club based in Kaliningrad, Russia, competin",9176,1225,0,10402,true,true,
1843,Video games,Number,How many stages were in the original DS game's Pokémon Diamond and Pearl Pokémon contests?,3,"Five stages: Normal, Great, Ultra, Master, and then a fifth rank above Master (Master+).",INCORRECT,84.9%,6166,q1843.txt,"Pokémon Diamond Version[a] and Pokémon Pearl Version[b] are role-playing video games developed by Game Freak and published by The Pokémon Company and Nintendo for the Nintendo DS in 2006. They are the first installments in the fourth generation of the Pokémon video game series. They were first released in Japan on September 28, 2006, and released in North America, Australia, and Europe in ... | The Super Contests are slightly different from the original Pokémon Contests from Ruby, Sapphire, and ",8116,1573,433,10123,true,true,
1844,Politics,Person,"What were the name and surname of the mother of the Mayor of Paterson, New Jersey, from 1967 to 1972 and again from 1975 until 1982?",Ann Kramer,Raymonde Sayegh.,INCORRECT,83.8%,5477,q1844.txt,"Lawrence Francis ""Pat"" Kramer Jr. (February 24, 1933 – August 24, 2023) was an American politician who was the Mayor of Paterson, New Jersey from 1967 to 1972 [1] and 1975 until 1982. | Paterson, New Jersey ; Faulkner Act Mayor-Council · City Council · Andre Sayegh (term ends June 30, 2026) · Kathleen Long. | Learn more about Lawrence Francis Kramer on Grokipedia. | May 8, 2024 · Sayegh, who drove a school bus for 40 years as her oldest son grew up to become mayor of New Jersey’s third-largest c",12726,1356,494,14577,true,true,
1845,Art,Other,"What was George Frederic Watts' ""After the Deluge"" originally named in 1886?",The Sun,The Sun.,CORRECT,84.0%,5798,q1845.txt,"After the Deluge, also known as The Forty-First Day, [1] is a Symbolist oil painting by English artist George Frederic Watts, first exhibited as The Sun in an incomplete form in 1886, and completed in 1891. It shows a scene from the story of Noah's Flood, in which after 40 days of rain Noah opens the window of his Ark to see that the rain has stopped. Watts felt that modern society was in ... | After the Deluge, also known as The Forty-First Day, is a Symbolist oil painting by English artist Geo",14276,1299,0,15576,true,true,
1846,Art,Date,"On which date, month, and year did the manuscript ""Codex Arundel"" become a part of the British Library's project ""Turning the Pages,"" when it was digitized along with Codex Leicester and became available in the 2.0 format?",30-Jan-07,30 January 2007,CORRECT,84.2%,6114,q1846.txt,"On 30 January 2007 the manuscript became part of the British Library's project ""Turning the Pages"", when it was digitised along with Codex Leicester, and became available in the 2.0 format. [7][8] These two manuscript of Leonardo notebooks were reunited online. | On 30 January 2007 the manuscript became part of the British Library's project ""Turning the Pages"", when it was digitised along with Codex Leicester, and became available in the 2.0 format. [7][8] These two manuscript of Leonardo notebo",16486,1320,0,17807,true,true,
1847,Science and technology,Date,In what year was the praying mantis species Eremiaphila barbara described by Brisout?,1854,1854,CORRECT,84.4%,2904,q1847.txt,"Eremiaphila barbara is a species of praying mantis in the family Eremiaphilidae. [1] | Eremiaphila barbara. Brisout, 1854. Eremiaphila barbara is a species of praying mantis in the family Eremiaphilidae. See also. List of mantis genera and species ... | Description Abstract Eremiaphila barbara is a species of praying mantis in the family Eremiaphilidae. [1] Tree of Life Web Project. 2005 | Biota Animalia (Kingdom) Arthropoda (Phylum) Hexapoda (Subphylum) Insecta (Class) Mantodea (Order) Eremiaph",16001,810,0,16811,true,true,
1848,Sports,Date,"On what day, month, and year was Noel Turner, a Maltese footballer, born?",09-Dec-74,9 December 1974,CORRECT,84.6%,6133,q1848.txt,"Noel Turner (born 9 December 1974) is a Maltese former footballer who played at both professional and international levels as a midfielder. He is married to Amy and he has 6 children. | Personal information Date of birth 9 December 1974 Noel Turner (born 9 December 1974) is a Maltese former footballer who played at both professional and international levels as a midfielder. Career Born in Sliema, Turner spent his entire professional career with hometown club Sliema Wanderers. [1] Turner earned 6",13812,1178,0,14991,true,true,
1849,Art,Other,In what subject did photographer Kemka Ajoku attain a bachelor's degree in 2020?,Mechanical Engineering,Mechanical engineering.,CORRECT,84.8%,5954,q1849.txt,"This London-based photographer combines intensive research with metaphysical spontaneity in his fashion and portraiture work. Education: Bachelors of engineering in mechanical engineering, Covenant University, Ota, Nigeria. Career path: For me, photography started off as a hobby. | A selection of images by fashion and portrait photographer Kemka Ajoku. Born and raised in the UK, Ajoku splits his time between London and Lagos, Nigeria, where he is in the final year of his mechanical engineering d",9211,1064,0,10275,true,true,
1850,Sports,Number,"Within plus or minus one minute, when was Marquinhos given a yellow card in the 2022 World Cup quarterfinals?",77,No answer found within the provided context.,INCORRECT,83.8%,6131,q1850.txt,"Dec 9, 2022 · Brazil crashed out of the FIFA World Cup after their quarter-final loss against Croatia as Marquinhos missed the final penalty of the shootout that sealed his nation's exit from the tournament. | Dec 9, 2022 · Marquinhos is the unfortunate David Batty character at the centre of Brazil's disastrous quarter-final defeat to Croatia at World Cup 2022. A man that Jermaine Jenas claimed he was so... | Dec 14, 2022 · Rules for yellow cards have changed slightly for the 2022 World Cup with",10300,1364,0,11664,true,true,
1851,Science and technology,Date,In what year was the mathematician George Andrews elected a Fellow of the American Academy of Arts and Sciences?,1997,1997.,CORRECT,84.0%,6123,q1851.txt,"In 2003 Andrews was elected a member of the National Academy of Sciences. [2] He was elected a Fellow of the American Academy of Arts and Sciences in 1997. [10] In 1998 he was an Invited Speaker at the International Congress of Mathematicians in Berlin. [11] In 2012 he became a fellow of the American Mathematical Society. [12] He was given honorary doctorates from the University of Parma in ... | Andrews was elected to the American Academy of Arts and Sciences in 1997, and to the National Academ",13634,1133,0,14768,true,true,
1852,Science and technology,Date,"On what day, month, and year was the 2021 research paper titled ""Classification of Relaxation and Concentration Mental States with EEG"" by Shingchern D. You accepted for publication in the scientific journal ""Information""?",23-Apr-21,May 2021,INCORRECT,82.9%,6105,q1852.txt,"Aug 9, 2025 — Classification of Relaxation and Concentration Mental States with EEG ... We extracted information on the EEG dataset and types of disorders ... | Information, Volume 12, Issue 5 (May 2021) – 40 articles · Issues are regarded as officially published after their release is announced to the table of contents ... | ... information from Britannica Online whenever the user performs a Google ... Classification of Relaxation and Concentration Mental States with EEG"""" by ... | Classificati",17529,1315,434,19292,true,true,
1853,Geography,Place,What's the name of the street named after Wilhelm Fabry in the city where he died?,Hildanusstrasse,Hildanus strasse,CORRECT,83.1%,6128,q1853.txt,"From 1602 to 1615, Fabry was a city surgeon in Payerne, Switzerland, and Lausanne. He was then made city surgeon (Stadtarzt) of Bern by appointment of the city council, a role he held until the year of his death. The city of Bern, where he died, named a street after him (Hildanus strasse), using one of the Latin versions of his name. | In his birthplace of Hilden the city fathers have raised a bronze bust in the market place, named streets after him and his wife, and hold periodic marathon-like ",15400,1347,416,17163,true,true,
1854,Science and technology,Date,In what year did Tülay Adalı become a Fellow of the Institute of Electrical and Electronics Engineers?,2009,2009,CORRECT,83.3%,6139,q1854.txt,"In 2008 she became a Fellow of the American Institute for Medical and Biological Engineering ""for outstanding research, mentorship, and leadership in the field of biomedical imaging and signal processing"", [2] and in 2009 she became a Fellow of the Institute of Electrical and Electronics Engineers ""For contributions to nonlinear and complex ... | Tulay Adali is a researcher affiliated with the University of Maryland, Baltimore County in the United States. Their work spans multiple areas within n",10654,1229,0,11883,true,true,
1855,Art,Place,In what borough of New York City did ballerina Georgia Hiden die?,Manhattan,"New York County, New York, USA",CORRECT,83.5%,5932,q1855.txt,"Jan 3, 2011 · Georgia Woodroff Hiden Birth 4 Feb 1915 Newport News, City of Newport News, Virginia, USA Death 3 Jan 2011 (aged 95) New York, New York County, New York, USA | Jan 7, 2011 · Georgia Goodwin Hiden Georgia Goodwin Hiden, 95, of New York City died Monday, Jan. 3, 2011, at her residence. Miss Hiden was born Feb. 4, 1915, and was the daughter of the late, Philip Wallace ... | Georgia Hiden was an American ballerina and dance teacher. Born on February 4, 1915 in Virginia, she began her c",15204,1371,332,16908,true,true,
1856,Other,Number,"How many cards are in the ""Moonology Manifestation Oracle"" card deck created by Yasmin Boland?",48,48 cards.,CORRECT,83.7%,6124,q1856.txt,"Oct 19, 2021 · Supercharge your manifesting with the power of the Moon with this stunning 48-card deck and guidebook—from Yasmin Boland, the bestselling author of Moonology: Working with the Magic of the Lunar Cycles, hailed as “the greatest living astrological authority on the Moon” (Jonathan Cainer, astrologer). Manifesting with the Moon has never been easier! This oracle deck is designed to help you ... | Oct 19, 2021 · Supercharge your manifesting with the power of the Moon with this stunnin",20849,1252,1,22103,true,true,
1857,Science and technology,Date,In what year did Tülay Adalı become a Fellow of the American Institute for Medical and Biological Engineering?,2008,2008.,CORRECT,83.9%,6060,q1857.txt,"In 2008 she became a Fellow of the American Institute for Medical and Biological Engineering ""for outstanding research, mentorship, and leadership in the field of biomedical imaging and signal processing"", [2] and in 2009 she became a Fellow of the Institute of Electrical and Electronics Engineers ""For contributions to nonlinear and complex ... | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mention",9129,1161,0,10291,true,true,
1858,Music,Date,In what year were the first Zildjian cymbals created?,1618,1618,CORRECT,84.1%,6114,q1858.txt,"The first Zildjian cymbals were created in 1618 by Avedis Zildjian, an Armenian metalsmith and alchemist. [9] Like his father, who was also a metalsmith, he worked for the court of the Sultan of the Ottoman Empire in Istanbul. [10] He made an alloy of tin, copper, and silver into a sheet of metal, which could make musical sounds without shattering. [11] Sultan Mustafa I gave Avedis eighty gold ... | Aug 20, 2024 · The first Zildjian cymbals were crafted by an Armenian alchemist by the name of Av",8200,1203,0,9404,true,true,
1859,Politics,Other,"What is the name of the CIA project whose secret documents were published by WikiLeaks on August 24, 2017?",ExpressLane,ExpressLane,CORRECT,84.3%,6072,q1859.txt,"Today, August 24th 2017, WikiLeaks publishes secret documents from the ExpressLane project of the CIA. These documents show one of the cyber operations the CIA conducts against liaison services -- which includes among many others the National Security Agency (NSA), the Department of Homeland Security (DHS) and the Federal Bureau of ... | Vault 7 Logo for documents collectively labeled Vault 7. Vault 7 is a series of documents that WikiLeaks began to publish on 7 March 2017, detailing the activit",9228,1158,0,10387,true,true,
1860,Science and technology,Date,In what year was the Materials for Industry-Derek Birchall Award established?,2008,2008.,CORRECT,84.4%,5961,q1860.txt,"The recipient of theawardischosen by an independent committee consisting of experts from boththeMaterialsChemistry Division andindustry.Theawardwasestablishedin 2008, in honour of work carried out by British inventor andmaterialschemistDerekBirchall(born 1930).[4]. | Tobin J. Marks MarkswasnamedtheMaterialsforIndustry—DerekBirchallAwardwinner for 2015 by the Royal Society of Chemistry this month for his “creativity and excellence in the application ofmaterialschemistry in industry.” | Materialsf",8738,1039,0,9778,true,true,
1861,Video games,Number,What Terraria version number release added sawmills to the game?,1.0.6.1,1.0.6.1,CORRECT,84.6%,6107,q1861.txt,"The Sawmill is a crafting station for advanced Wood and Furniture crafting. It is 3 blocks wide, 3 blocks high, and must be placed on top of solid blocks or platforms. Desktop 1.4.0.1: Now used to craft more furniture. Desktop 1.3.1: Sprite updated. Desktop 1.2.3: Now has an animated saw blade. Added several new weapon racks that can be made at a Sawmill. Desktop 1.2: Added new crafting recipe ... | Desktop version history Version The Desktop version or PC version of Terraria refers to the Windo",13792,1598,0,15390,true,true,
1862,Art,Other,"During the year 2003, what award was Shirin Neshat given in Berlin?",ZeroOne Award,ZeroOne Award,CORRECT,84.8%,6072,q1862.txt,"Neshat was an artist in residence at the Wexner Center for the Arts in 2000 and at MASS MoCA in 2001. In 2004, she was awarded an honorary professorship at the Universität der Künste, Berlin. [37] In 2006, she was awarded The Dorothy and Lillian Gish Prize, one of the richest prizes in the arts, given annually to ""a man or woman who has made an outstanding contribution to the beauty of the ... | Neshat has been the recipient of ... at The First Annual Risk Takers in the Arts Celebration, given b",12904,1299,0,14203,true,true,
1863,Other,Person,What is the first and last name of the person who received the ADA Kelly West Award for Outstanding Achievement in Epidemiology in 1989?,Harry Keen,I cannot provide information about the recipient of the award in 1989. Is there anything else I can help you with?,INCORRECT,83.9%,6146,q1863.txt,"The Kelly M. West Award for Outstanding Achievement in Epidemiology is an honor bestowed by the American Diabetes Association. It has been awarded annually to an individual since 1986. [1][2] The award is named in honor of Kelly M. West. [1] | Awards 1986 - 2023 Kelly West Award for Outstanding Achievement in Epidemiology Kelly M. West Award for Outstanding Achievement in Epidemiology Given in memory of Kelly M. West, widely regarded as the ""father of diabetes epidemiology"", to an individual who",6675,1809,0,8484,true,true,
