index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
2101,,,"What day, month, and year did Barry ""Jock"" Zonfrillo, the chef, die?","April 30, 2023",30 April 2023,CORRECT,93.6%,6093,q2101.txt,"Barry "" Jock "" Zonfrillo[1] (4 August 1976 - 1 May 2023) was a Scottish chef, television presenter and restaurateur. He was the founder of the Orana Foundation and a judge on MasterChef Australia. | A shock twist has been revealed in the death of celebrity chef Jock Zonfrillo, as it emerged the coroner is still investigating what happened almost a year on. The MasterChef star, 46, was found dead in a Melbourne hotel room on April 30, 2023, leaving behind his wife Lauren and four children. WATCH ",7335,1436,0,8772,true,true,
2102,Geography,Number,How many natural lakes does Puerto Rico have?,none,None,CORRECT,93.8%,6121,q2102.txt,"List of lakes of Puerto Rico This is a list of lakes in Puerto Rico. Puerto Rico is an archipelago composed by an eponymous main island, the isle municipalities of Vieques and Culebra, as well as several cays. | Puerto Rico has lakes (none of them natural) and more than 50 rivers. Most of these rivers are born in the Cordillera Central, Puerto Rico's principal mountain range located across the center of the island. The rivers in the north of the island are bigger and with higher flow capacity th",52564,1306,0,53876,true,true,
2103,Other,Person,"Who laid the foundation of Woodland House School in Srinagar, India?",Mrs. Rup SP Singh,Mrs Rup SP Singh,CORRECT,93.9%,6116,q2103.txt,Woodlands House School was established by Mrs Rup SP Singh (founder and principal) in 1966 under the foothills of the Takht-e-Sulaiman/Shankaracharya Temple. The school started with few students but her leadership attracted the people of J&K in general and that of Srinagar in particular. [2] | Woodlands House School was the need of the hour as only a few English Medium Schools were functioning and a good number of students got enrolled in the school. Under her dynamic leadership our school moved,16350,1323,0,17673,true,true,
2104,Politics,Date,In which year was Dr. Abu Baker Asvat awarded the Order of Luthuli in Silver by President Cyril Ramaphosa?,2021,2021,CORRECT,94.0%,6134,q2104.txt,"The section of the R554 road linking Soweto to Lenasia was renamed Abu Baker Asvat Drive by the post-apartheid government. [27] A junior cricket tournament was instituted in Asvat's memory, in 2002. [28][27] He was awarded the Order of Luthuli in Silver by President Cyril Ramaphosa in 2021. | Oct 25, 2021 · The presidency has announced that President Cyril Ramaphosa has accepted the nomination of the late Dr. Abu Baker Asvat for the Order of Luthuli. Two gunmen killed Dr. Asvat in his Rockville,",10730,1334,0,12066,true,true,
2105,Music,Date,"What month and year was Greek artist Kristof's album ""Psychagogia"" released?",Feb-22,February 2022.,CORRECT,94.1%,6080,q2105.txt,"Psychagogia, an Album by Kristof. Released 29 August 1994 on Creation (catalog no. CRE CD 169; CD). Genres: Britpop. Rated #88 in the best albums of 1994, and #3453 of all time album.. | Listen to Psychagogia by Kristof on Deezer — Number of tracks: 10 | Length: 31:02 | Release date: 2/18/22. Sign up for free! | Ψυχαγωγία by Kristof, released 18 February 2022 1. Τηλεπάθεια 2. Εχινόψις 3. Μύγα 4. Κύκνος 5. Όλοι Κοιμούνται 6. Πανδώρα 7. Μαρκαδόροι 8. Ενυδρείο feat. | Psychagogia is a Greek album r",13802,2122,0,15927,true,true,
2106,Politics,Person,What was the name of the perpetrator who slashed Park Geun-hye's face?,Ji Chung-ho,Ji Choong-ho,CORRECT,94.2%,6117,q2106.txt,"She’s had it since 2006, when she was attacked on the campaign trail by a man wielding a utility knife. On Thursday, in an eerily similar incident, the U.S. ambassador to South Korea, Mark Lippert, was slashed on the face and wrist in the ... | A man who slashed South Korean opposition leader Park Geun-hye with a knife during an election rally has been sentenced to 11 years' jail. Ji Choong-ho, 50, was found guilty of injuring Ms Park and violating election laws, though he was acquitted of a mur",11985,1414,437,13837,true,true,
2107,Sports,Person,To whom was Ida Adamoff married?,Claude Bourdet,Claude Bourdet.,CORRECT,94.3%,6124,q2107.txt,"Ida Adamoff (Russian: Ида Адамова, IPA: [ˈidə ɐˈdaməvə]: 26 June [O.S. 13 June] 1910 - 5 June 1993) was a French tennis player active in the 1930s. Adamoff reached the doubles final at the 1935 French Championships with Hilde Krahwinkel Sperling, losing to Margaret Scriven and Kay Stammers. [2] Her best singles performance at a Grand Slam tournament was reaching the third ... | Feb 20, 2013 · ADAMOFF, IDA (Ida Vartanovna Adamiantz-Adamoff) France Born 25 June 1910 in Moscow, Russia Died 05 June ",33319,1646,0,34966,true,true,
2108,Sports,Person,What was the name of the winner of the 1991 Scandinavian Masters golf tournament?,Colin Montgomerie,Colin Montgomerie,CORRECT,94.4%,6124,q2108.txt,"History The tournament had its origins in the Volvo Open and the Scandinavian Enterprise Open, which, in 1973, became the first Swedish stop on the European Tour schedule. In 1991, the SEO merged with the PLM Open, with the resultant tournament being called the Scandinavian Masters. [2][3] | Drottningholms GK, Stockholm, Sweden Results Leaderboard Tee Times Entry List Stats History Course | Currently the only European Tour event in Scandinavia, the Nordea Scandinavian Masters has been held since",12617,1553,0,14170,true,true,
2109,Science and technology,Date,In what year was the beetle species Glipa alboscutellata described?,1934,1934,CORRECT,94.5%,6087,q2109.txt,"Glipa alboscutellata ... Glipa alboscutellata is a species of beetle in the genus Glipa. It was described in 1934. [1] | Glipa alboscutellata. Scientific classification ... Kôno, 1934. Glipa alboscutellata is a species of beetle in the genus Glipa. It was described in 1934. | There are more than 100 described species in Glipa. Glipa. Glipa ... Glipa alboscutellata Kônô, 1934; Glipa andamana Píc, 1941; Glipa ... | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' m",11874,1353,0,13233,true,true,
2110,Politics,Date,"On which date, month, and year did the BBC publish an apology on their website for previously publishing inaccurate statements about Tunisian politician Rached Ghannouchi six months earlier on 21 November 2012?",17-May-13,17 May 2013.,CORRECT,94.6%,6046,q2110.txt,"In a Viewpoint article by a contributor titled Tunisia at Risk, posted on 21 November 2012, some statements were made about Rached Ghannouchi, the leader of the Tunisian Ennahda Party, which were incorrect. | Ghannouchi and his party have not accepted any donation from a foreign state in breach of Tunisian party funding laws. We apologise to Mr. Ghannouchi."" On 17 May 2013, the BBC published an apology on their website for previously publishing inaccurate statements about Ghannouchi six months e",8911,1484,0,10395,true,true,
2111,Sports,Person,What is the first name and surname of the female runner who came third in the Ultra Old Mutual Two Oceans Marathon in 2019?,Irvette Van Zyl,Fortunate Chidzivo,INCORRECT,93.0%,6116,q2111.txt,"An ultramarathon is a footrace longer than the traditionalmarathondistance of 42.195 kilometres. The sport of running ultramarathons is calledultrarunning orultradistance running. | TotalsportsTwoOceansMarathon. OR. LastName(Surname).HALF GOLD medals. Gender. MaleFemale.ULTRASILVER medals. | OldMutualTwoOceansHalfMarathon. Elroy Gelant grinded past more than 14731runnersto win in 01:03:17. | A quality field of top local and international elite athletes will line up in Newlands, Cape Town for thi",8501,1728,461,10691,true,true,
2112,Art,Person,What was the name of Salvador Dalí's uncle who owned a bookshop in Barcelona?,Anselm Domènech,Anselm Domenech,CORRECT,93.1%,6089,q2112.txt,"In early 1921 the Pichot family introduced Dal to Futurism and Dal's uncle Anselm Domenech, who owned a bookshop in Barcelona, supplied him with books and magazines on Cubism and contemporary art. | That same year, Dalí's uncle Anselm Domènech, who owned a bookshop in Barcelona, supplied him with books and magazines on Cubism and contemporary art. On 6 February 1921, Dalí's mother died of uterine cancer. | That same year, Dalí's uncle Anselm Domènech, who owned a bookshop in Barcelona, supplied ",14538,1497,397,16433,true,true,
2113,Art,Person,Who created the scarf that Isadora Duncan was wearing when she died in a car accident?,Roman Chatov.,Roman Chatov,CORRECT,93.2%,6121,q2113.txt,"Angela Isadora Duncan (May 26, 1877, or May 27, 1878 [a] - September 14, 1927) was an American-born dancer and choreographer, who was a pioneer of modern contemporary dance and performed to great acclaim throughout Europe and the United States. Born and raised in California, she lived and danced in Western Europe, the U.S., and Soviet Russia from the age of 22. She died when her scarf became ... | eanwhile, her life was a tragic one, especially when it came to automobiles: In 1913, her two small",7661,1704,0,9366,true,true,
2114,TV shows,Person,What actor did Burt Reynolds replace on Gunsmoke?,Dennis Weaver,Buck Taylor,CORRECT,93.3%,6076,q2114.txt,"Jan 9, 2026 · With the departure of Burt Reynolds (Quint Asper) from Gunsmoke, producers went searching for an actor to fill his “younger actor” slot and hired Ewing as Clayton Thaddeus Greenwood. | An actor (masculine/gender-neutral), or actress (feminine), is a person who portrays a character in a production. [1] The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film, radio, and television. | Buck Taylor (born Walter Clarence Taylor III, [1][",9864,1372,412,11651,true,true,
2115,Art,Person,Which architect designed and built the Stebel House in Los Angeles in 1961?,Harry Gesner.,Harry Gesner,CORRECT,93.4%,6110,q2115.txt,"The sunken living room is surrounded by an interior rock garden and a triangular fireplace which appears to pierce the ceiling as it rises towards the sky. The primary bedroom boasts 18ft high vaulted ceilings, expansive spaces, and a floor to ceiling built in bookshelf. Gesner was truly a one-of-a-kind architect with original and intriguing designs. The Stebel House, circa 1961. | The Stebel House in Los Angeles, designed by ""maverick"" architect Harry Gesner, just landed on the market for $3,49",9392,1332,0,10725,true,true,
2116,Geography,Place,"The main ingredients of Braulio liquor are medicinal herbs, fruits, roots, and berries that originally were collected on the slopes of what valley?",Braulio Valley,Braulio Valley.,CORRECT,93.5%,6138,q2116.txt,"The main ingredients of Braulio are medicinal herbs, fruits, roots and berries that, at least originally, were collected on the slopes of the Braulio Valley. The liqueur is aged for two years in casks of Slavonian oak. Another reserve named the Braulio Reserve is aged for three years and produced in very limited quantities. It has a decidedly stronger flavor. | The main ingredients of Braulio are medicinal herbs, fruits, roots and berries that, at least originally, were collected on the slopes o",12282,1501,0,13784,true,true,
2117,Geography,Place,From which university did geographer Wilbur Zelinsky receive his master's degree?,"University of Wisconsin, Madison","University of Wisconsin, Madison.",CORRECT,93.7%,6116,q2117.txt,"Zelinsky was born in Chicago to Russian immigrants Louis Zelinsky and Esther Mastoon. Zelinsky attended and graduated from Edwin G. Foreman High School. Zelinsky received his Bachelor's Degree from the University of California, Berkeley (UC Berkeley) in 1944, his Master's Degree from the University of Madison, Wisconsin, and returned to UC Berkeley for his PhD in 1953 where he was a student of ... | He obtained his bachelor's degree with honors in geography from the University of California, Ber",8550,1361,0,9912,true,true,
2118,Science and technology,Date,"What was the date, month, and year when the Air Force Space Command allayed fears of GPS failure, saying, ""There's only a small risk we will not continue to exceed our performance standard""?",21-May-09,"May 21, 2009.",CORRECT,93.8%,6117,q2118.txt,"On May 19, 2009, the United States Government Accountability Office issued a report warning that some GPS satellites could fail as soon as 2010. On May 21, 2009, the Air Force Space Command allayed fears of GPS failure, saying: ""There's only a small risk we will not continue to exceed our ... | In 2005, the first modernized GPS ... issued a report warning that some GPS satellites could fail as soon as 2010.[64] On May 21, 2009, the Air Force Space Command allayed fears of GPS failure, saying ""Th",18572,1416,0,19991,true,true,
2119,Other,Number,"As of 31 March 2017, how many post offices does the Indian Postal Service have?","1,54,965",,,92.3%,0,,,0,0,0,120131,false,false,Search failed: timeout of 120000ms exceeded | No search content available
2120,Art,Date,In what year did artist Doris Lusk create a painting of the Tuai Power Station?,1948,1948,CORRECT,92.4%,6137,q2120.txt,"About this item Title Doris Lusk - Power House, Tuai Content partner Christchurch Art Gallery Te Puna o Waiwhetū Collection Christchurch Art Gallery Te Puna o Waiwhetū Description 1948. oil on board. Transferred from Christchurch City Libraries Ngā Kete Wānanga-o-Ōtautahi collection, 2001. 531 x 457mm. 95/65 Format Image Date created 1948 Creator Doris Lusk URL https ... | [7] Artist Doris Lusk depicted the power station in a 1948 painting. [8] She described the power station as a ""gothic buildi",11795,1344,0,13140,true,true,
2121,Sports,Number,What was the score of the second football game ever played between Virginia Tech and Alabama in points?,Virginia Tech 0 - 27 Alabama,24-34.,INCORRECT,91.0%,6119,q2121.txt,"Saturday, September 19, 1970. Home. Birmingham. W51-18 ; Saturday, September 20, 1969. Away. Blacksburg, VA. W17-13. | Game summary of the Alabama Crimson Tide vs. Virginia Tech Hokies NCAAF game, final score 34-24, from September 5, 2009 on ESPN. | Fifty years ago today, Alabama played one of the more amazing football games in the program's storied history. The second-ranked Crimson Tide crushed Virginia Tech (which then went by VPI, for ... | Virginia Tech beat Alabama, 38-7, in the inaugural ",11016,1870,480,13366,true,true,
2122,Politics,Number,How many more votes did Freeman Freeman-Thomas win than George Sandys in the 1906 Bodmin by-election?,"1,093","1,033",CORRECT,91.2%,6113,q2122.txt,"The Liberal candidate was Freeman Freeman-Thomas, who had lost his Hastings seat in the recent general election. The Liberal Unionist was George Sandys. The brother of the unseated member toured the constituency, urging voters to avenge the result of the petition by voting Liberal. | The by-election at Bodmin, due to the unseating of Mr. Agar-Robartes, has resulted in the return of Mr. Freeman-Thomas (Liberal), -who received 4969 votes, while the Unionist candidate received 387 G. | The result o",13068,1510,428,15007,true,true,
2123,Art,Other,"Which breed of pigs was featured on Maine's 2018 Common Ground Country Fair poster, painted by Arika von Edler?",kunekune,Kunekune.,CORRECT,91.3%,6137,q2123.txt,"Jan 15, 2018 · The drawing for the Maine Organics Farmers And Gardener's Association, the group behind the Common Ground Country Fair, was done by Arika von Edler of San Francisco, a former student of the College of the Atlantic in Bar Harbor. The drawing was chosen from 86 entries that were submitted. | Jan 17, 2018 · Two adorable kunekune pigs grace the poster for the 2018 Common Ground Country Fair, which was unveiled last week by the Maine Organic Farmers and Gardeners Association. As is tra",18650,1432,0,20083,true,true,
2124,Politics,Date,In which year did the United States Defense Health Agency first approve payment for sex reassignment surgery for an active-duty U.S. military service member?,2017,2016,CORRECT,91.4%,5922,q2124.txt,"Nov 14, 2017 · In a first, the Pentagon will pay for an active-duty soldier’s gender transition surgery. First reported by NBC News, the infantry soldier, who identifies as a woman, was to undergo the surgery ... | Nov 14, 2017 · WASHINGTON — An active-duty service member underwent gender transition surgery Tuesday in the first such procedure approved under a waiver allowing the Pentagon to pay for the operation. | Oct 3, 2016 · The Pentagon is now paying for gender reassignment treatment and, i",14837,1083,399,16320,true,true,
2125,Science and technology,Other,"Which family does Sabella spallanzanii, a species of marine polychaete worms, belong to?",Sabellidae,Sabellidae,CORRECT,91.5%,6134,q2125.txt,"Sabella spallanzanii is a species of marine polychaete worms in the family Sabellidae. Common names include the Mediterranean fanworm, the feather duster worm, the European fan worm[1] and the pencil worm. [2] It is native to shallow waters in the northeastern Atlantic Ocean and the Mediterranean Sea. It has spread to various other parts of the world and is included on the Global Invasive ... | Distribution Knight-Jones & Perkins (1998) placed Sabella gracillima Kinberg, 1867 from Rio de Janeiro",13969,1623,0,15593,true,true,
2126,Politics,Person,Who was the 1992 recipient of the D. B. Hardeman Prize?,Barbara Sinclair,No answer is provided in the context for the year 1992.,INCORRECT,90.3%,6123,q2126.txt,"D. Barnard Hardeman, Jr. (1914–1981) was a politician, political scholar, journalist and teacher. He graduated from the University of Texas and the University of Texas Law School and served in the U.S. Army during World War II. Hardeman served in the 52nd and 54th Legislatures representing Grayson and Collin counties in the Texas House of Representatives. | The D.B. Hardeman Prize is awarded for the best book on the U.S. Congress, from the fields of biography, history, journalism, and political ",16434,1667,0,18101,true,true,
2127,Art,Person,"To whom was Berta Singerman, the actress, married?",Rubén Enrique Stolek,Rubén Enrique Stolek.,CORRECT,90.4%,6114,q2127.txt,"When she was eight she joined a company that made melodramas in Yiddish, and when she was ten years old she joined a cast that performed works of August Strindberg. At age 15, Singerman married Rubén Enrique Stolek, who became her manager and set her on a career of literary declamation. | Jan 1, 2014 · Berta Singerman Begun (1901-1998), argentinean singer and actress, next to her husband, Rubén Stolek, at the balcony of her house at Libertador Avenue. | Berta Singerman was born on September 9, 1",5687,1514,0,7202,true,true,
2128,Politics,Date,What year was an act passed by Congress that allowed Puerto Ricans to elect their own governor?,1947,1948,CORRECT,90.5%,6089,q2128.txt,"Feb 23, 2026 · Under the act the governor as well as the U.S. president also retained the right to veto any law passed by the Puerto Rican legislature. In the ensuing years, many provisions of the Jones-Shafroth Act were superseded. Notably, beginning in 1948, Puerto Ricans were allowed to elect their governor. | The Jones-Shafroth Act (Pub. L. 64-368, 39 Stat. 951, enacted March 2, 1917), officially called the Organic Act of Puerto Rico or the Puerto Rico Federal Relations Act of 1917, [a] is a",58077,1335,446,59859,true,true,
2129,Video games,Date,"Provide the day, month, and year Foxtel and Microsoft announced a new way of receiving Foxtel through Xbox 360's online service Xbox LIVE.",20-May-10,20 May 2010,CORRECT,90.7%,6117,q2129.txt,"On 20 May 2010, Foxtel and Microsoft announced a new way of receiving Foxtel through Xbox 360's online service Xbox LIVE. The service launched November 2010 with 30+ channels and an additional 12 Video-on-demand channels. It also provided Foxtel's movie service, known as Foxtel On Demand, to ... | Foxtel on Xbox 360 Foxtel on Xbox 360 Packages 18 10 2010 Christmas holiday season is creeping closer and so is the launch of Foxtel on Xbox 360. Today Foxtel and Microsoft have announced the channels ",15119,1445,0,16565,true,true,
2130,Other,Person,What is the name of the sole survivor of the 2008 Yeti Airlines Flight 103 crash?,Surendra Kunwar,Surendra Kunwar,CORRECT,90.8%,5870,q2130.txt,"Oct 8, 2008 · The Yeti Airlines plane was carrying 16 passengers and three crew when it crashed during landing at an airport in the eastern town of Lukla, they said. Only one Nepalese man, the pilot, survived the crash. The plane reportedly caught fire after crash-landing and hitting the perimeter boundary at the airstrip. | Fourteen of the dead were reported to be tourists. Twelve of the passengers on the flight were German and two Australian. The only survivor was Surendra Kunwar, the captain ",8023,1409,0,9433,true,true,
2131,Art,Date,"During which year did Gerhard Richter have a solo exhibition named ""Gerhard Richter 4900 Colours: Version II""?",2008,2008.,CORRECT,90.9%,6110,q2131.txt,"Nov 23, 2008 · Richter developed a version comprised of 49 paintings especially for the Serpentine Gallery. 4900 Colours in part grew out of Richter’s design for the south transept window of Cologne Cathedral, which replaced the stained glass that had been destroyed during the Second World War. | In September: A History Painting by Gerhard Richter, Robert Storr situates Richter's 2005 painting September within a brand of anti-ideological thought that he finds throughout Richter's work. | Compose",10203,1304,0,11507,true,true,
2132,Art,Person,Who created Ida Mntwana's bronze statue?,Sarah Lovejoy,Sarah Lovejoy.,CORRECT,91.0%,6106,q2132.txt,"Mntwana is represented in one of 100 bronze statues that is part of the National Heritage Monument 's project which was called The Long March to Freedom. Her bronze statue was created by Sarah Lovejoy. [9] In August 2000, Mntwana was cited as ""torchbearer"" during Thabo Mbeki 's speech in the unveiling of South Africa's Women's Monument [10] She earned a posthumous Order for Meritorious Service ... | Her bronze statue was created by Sarah Lovejoy. [9] In August 2000, Mntwana was cited as ""torchbe",13823,1475,0,15305,true,true,
2133,Music,Other,"What was the title of the opening theme song for the radio program ""The American Album of Familiar Music""?","""Dream Serenade""","""Dream Serenade""",CORRECT,91.1%,6185,q2133.txt,"The American Album of Familiar Music is a radio program of popular music broadcast from October 11, 1931, to June 17, 1951, first on NBC, then on ABC. [1] Directed by James Haupt, [1] the show was produced by Frank and Anne Hummert, [2] better remembered today for creating Ma Perkins [3] and numerous other soap operas. [1] | Gus Haenschen. who led the orchestra, composed the opening theme song, ""Dream Serenade,"" with lyrics by Alfred Bryan. The line-up also included violin soloist Bernard Hirsch",9489,1545,0,11035,true,true,
2134,Other,Other,"Comedian Phyllis Diller was crowned with what title by ""Field and Stream"" magazine in 1973?",Miss Fun Fishing,Miss Fun Fishing,CORRECT,91.3%,6110,q2134.txt,"1) The Miss Fun Fishing Award given to Phyllis Diller, 1973 · Comedian Phyllis Diller was crowned ""Miss Fun Fishing"" by Field and Stream magazine in 1973 ""on the occasion of her selection as the first centerfold in the magazine's 78 year history."" | May 25, 1973 · It is Phyllis Diller, the first centerfold pin‐up girl for Field & Stream magazine. Nobody is sure, of course, but it is possible, quite possible, that Miss Diller is the first... | 1) The Miss Fun Fishing Award given to Phyllis Diller",20093,1313,0,21406,true,true,
2135,Politics,Place,Which is the first state in India to operationalize an ABDM microsite under the 100 Microsites Project by the National Health Authority?,Mizoram,Mizoram.,CORRECT,91.4%,6135,q2135.txt,"Aug 23, 2023 · Mizoram becomes the first state in India to operationalize an ABDM Microsite in its capital city Aizawl. Under this, all healthcare facilities including the private clinics, small hospitals and labs in the region shall be made ABDM-enabled and will offer digital health services to the patients. | Ayushman Bharat Digital Mission implemented the first Microsite pilot in Mumbai, Maharashtra in October 2022. Similarly, 2 more Microsite pilots were initiated ... | Feb 3, 2026 · Mizoram",13803,1317,0,15122,true,true,
2136,Geography,Number,What is the forest cover area of Delhi in square kilometers according to the India State of Forest Report 2019?,195.44,195.44 sq km,CORRECT,91.5%,6147,q2136.txt,"StateofForestReport 2019 Published byForestSurvey ofIndia(Ministry of EnvironmentForestand Climate Change) Kaulagarh road, P.O. IPE Dehradun 248195, Uttarakhand.IndiaPhone : (91) 0135-2756139, 2754507, 2755037 Fax: (91) 0135-2759104, 2754507, 2755037 | This 16thIndiaStateofForestReport, besides providing regular information onforestresources of the country, has also brought out findings of a few special studies which are important for the policy makers, planners,forestmanagers, researchers and s",20887,1572,0,22459,true,true,
2137,Science and technology,Other,Name the enzyme that has an enzyme commission number of 3.1.4.2.,Glycerophosphocholine phosphodiesterase,"glycerol-1,2-cyclic-phosphate 2-phosphodiesterase",CORRECT,91.6%,5908,q2137.txt,ENZYME is a repository of information relative to the nomenclature of enzymes. It is primarily based on the recommendations of the Nomenclature Committee of the International Union of Biochemistry and Molecular Biology (IUBMB) and it describes each type of characterized enzyme for which an EC (Enzyme Commission) number has been provided [More ... | View entry in original ENZYME format View entry in raw text format (no links) All ENZYME / UniProtKB/Swiss-Prot entries corresponding to 3.1.4.- All ,7789,2003,450,10244,true,true,
2138,Art,Date,"In which year did Ratan Parimoo (an Indian art historian from Kashmir) win the Gaurav Puraskar, Gujarat State Lalit Kala Akademi?",2000,Not mentioned.,INCORRECT,90.5%,6137,q2138.txt,"–11 — Ratan Parimoo's Early Phase, (1956-1960), Sponsored by Marvel Gallery, Ahmedabad, Baroda, Mumbai. 2018 — CONCOURSE, 9th Annual Contemporary Art Show Exhibition of Kashmiri Muslim and Pandit Artists Srinagar (Kashmir). ... 2019 'Rabindranath Tagore Birth Centenary Medal' by Asiatic Society in Kolkata at 235th annual meet for contribution to human culture (2018). ... Gujarat State Lalit Kala Akademi... | (1) 1980 – Radhakamal Mukherji Memorial Lecture, U.P. State Lalit Kala Akademi, Lucknow.",15824,1509,0,17334,true,true,
2139,Science and technology,Number,"How many control participants were used in the research paper ""Grey matter atrophy in cognitively impaired Parkinson’s disease,"" published in the February 2012 edition of the Journal of Neurology, Neurosurgery, and Psychiatry?",34,37.,INCORRECT,89.4%,5915,q2139.txt,"Objective Mild cognitive impairment and dementia are common non-motor features of Parkinson's disease (PD). The aim of this study was to characterise grey matter changes associated with clearly defined stages of cognitive impairment in PD using structural MRI. Methods 96 PD subjects were classified using detailed cognitive testing as PD with normal cognition (PD-N, n=57), PD with mild ... | Abstract Objective: Mild cognitive impairment and dementia are common non-motor features of Parkinson's di",16414,1219,449,18083,true,true,
2140,Art,Other,What kind of factory did Anselm Kiefer transform into a studio in 1992?,Silk factory.,An old silk factory.,CORRECT,89.5%,6138,q2140.txt,"In 1992, having left Germany, Kiefer acquired La Ribaute, an old silk factory in Barjac. The site developed organically, comprising buildings, outdoor art installations, subterranean chambers and a five-level concrete amphitheatre. | Anselm Kiefer acquired La Ribaute—an old silk factory in Barjac, France—in 1992. The almost 100-acre estate comprises buildings, outdoor art installations, subterranean chambers, tunnels, and a five-level concrete amphitheater. The artist lived at the site until 200",7678,1534,0,9213,true,true,
2141,Video games,Person,Who was the first recipient of the Nebula Award for Best Game Writing?,Charlie Brooker,Charlie Brooker,CORRECT,89.7%,6129,q2141.txt,"The Nebula Award for Best Game Writing has been awarded annually since 2019. [3] The drive to create the Game Writing category was promoted by then SFWA president Cat Rambo after game writers were made eligible for SFWA membership in 2016. | The Nebula Award for Best Game Writing is one of the various Nebula Awards presented each year by the Science Fiction and Fantasy Writers of America (SFWA) for science fiction or fantasy game writing, defined as ""an interactive or playable story-driven work ",16214,1295,0,17511,true,true,
2142,,,What did Robert Southey state was the singular diagnosis for Horatio Lord Nelson's illness and subsequent evacuation during the San Juan expedition in 1780?,Dysentery,There is no mention of Robert Southey stating a singular diagnosis for Horatio Lord Nelson's illness and subsequent evacuation during the San Juan expedition in 1780.,INCORRECT,88.6%,6115,q2142.txt,"The San Juan Expedition took place between March and November 1780 during the American War of Independence when a British force under the command of John Polson and Captain Horatio Nelson landed in Mosquitia. Their aim was to sail up the San Juan River to capture the strategically crucial towns of Granada and León, located on the north-western shore of Lake Nicaragua. Despite an initial ... | Nelson's body was conveyed back to England, preserved in a cask of brandy; and on December 11th, the day",16310,2381,446,19143,true,true,
2143,Art,Other,"After Madie Hall Xuma arrived in South Africa, what was the name of the musical she produced?",The Green Pastures,The Green Pastures,CORRECT,88.8%,6101,q2143.txt,"She and A. B. Xuma married in Cape Town on 18 May 1940, a day after her arrival there. Soon after her arrival, she produced a popular musical about the advancement of African American life to South African people and proposed a follow-up play entitled The Green Pastures about black liberation. | Madie Hall Xuma (3 June 1894 - 10 September 1982) was an African American educator and social activist who emigrated to South Africa. She was called a 'mother of the nation'. [1] Her husband, A. B. Xuma,",15185,1526,0,16712,true,true,
2144,Science and technology,Other,What was the affiliated institute of the winner of the Turing Award in 1968?,Bell Labs,No information provided about 1968 winner.,INCORRECT,87.8%,6115,q2144.txt,"The ACM A. M. Turing Award is an annual prize given by the Association for Computing Machinery (ACM) for contributions of lasting and major technical importance to computer science. | 6 days ago · This list ofTuring Award laureates by university affiliation shows the university affiliations of Turing Award winners since 1966 (as of 2021, 74 winners in total). [1] The Turing Award is awarded every year by the Association for Computing Machinery (ACM) to winners of the previous year, and this list",12214,1428,0,13642,true,true,
2145,Science and technology,Person,"Which mathematician, affiliated with Princeton University at the time, received the Fields Medal in 2022?",June Huh,June E Huh,CORRECT,87.9%,6124,q2145.txt,"In 2018, Huh was an invited speaker at the International Congress of Mathematicians in Rio de Janeiro. In 2021, he received the Samsung Ho-Am Prize in Science for physics and mathematics. Huh was awarded the 2022 Fields Medal for ""bringing the ideas of Hodge theory to combinatorics, the proof of the Dowling–Wilson conjecture for geometric lattices, the proof of the Heron–Rota–Welsh conjecture for matroids, the development of the theory of Lorentzian polynomials, and the proof of the strong Mason",10413,1412,0,11825,true,true,
2146,Politics,Date,In which month and year was Durga Prasad Dhar (an Indian politician) appointed as the Union Minister for Planning?,"July, 1972","July, 1972",CORRECT,88.0%,6163,q2146.txt,"He was appointed as the Union Minister for Planning in July, 1972. Dhar was a close associate of Indira Gandhi and was instrumental in finalising the 1972 Indo-Bangladesh treaty of peace, friendship and co-operation. He became one of the closest confidants of the Nehru-Gandhi family and also ... | He then become Union Minister for Planning in July, 1972. Dhar played a sterling role in assisting the Indian Army during the Indo-Pakistani War of 1947. He helped the Indian officers interact with the",19576,1369,0,20947,true,true,
2147,Other,Person,"What was the name and surname of the judge in the 'Miss World' pageant of 1958, who was a photojournalist and editor?",Charles Jacobs,Oscar Santa Maria,INCORRECT,87.1%,6036,q2147.txt,"The 8th Miss World pageant was held on October 13, 1958, at the Lyceum Ballroom in London, United Kingdom, bringing together 20 contestants from Europe, the Americas, Asia, Africa, and first-time participant Brazil. The competition featured the format of swimsuit presentations, elegant evening gowns, and on-stage interviews. | Miss World 1958 was the eighth edition of the Miss World pageant, held at the Lyceum Ballroom in London, United Kingdom, on 13 October 1958. At the conclusion of the event",8102,1448,477,10029,true,true,
